Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG10,OUT017,1114.4636945844952
FDW39,OUT010,990.9705545367046
FDP04,OUT019,-831.5351274367129
NCM55,OUT013,2956.979887607148
FDG47,OUT045,4025.783109707305
NCU41,OUT017,3141.973377801546
NCK31,OUT017,969.0131476918577
FDZ46,OUT045,1682.4074385329386
FDU13,OUT027,3774.3900615537873
NCF19,OUT045,764.7547589172615
NCJ43,OUT013,2780.5982572069925
NCJ05,OUT045,2374.1856023557284
FDS04,OUT027,3683.411180075929
FDX28,OUT010,-270.4602504531764
FDB41,OUT027,2259.8627407494632
FDG53,OUT046,2234.5759089373073
FDL15,OUT010,505.1442733381872
FDQ08,OUT049,1063.6004333509131
DRN36,OUT013,1588.633571044
FDI46,OUT013,4007.553745268089
FDG16,OUT027,4823.343160720176
FDV32,OUT013,1048.3458215686958
FDF44,OUT010,243.11989051403486
FDK04,OUT018,660.9092986963108
NCA41,OUT013,3096.7437483150215
FDD51,OUT017,818.1801945815723
NCZ53,OUT045,2930.1384384191406
FDP01,OUT027,3918.4581786188237
FDY25,OUT049,2997.81230256115
FDB17,OUT018,2584.496031788008
NCV54,OUT018,1641.2559763588115
FDJ32,OUT017,1138.112374372792
FDA37,OUT049,2150.8472330989193
FDG35,OUT035,2943.098588942556
NCM05,OUT018,3921.581945406577
FDG45,OUT046,3391.21415091273
FDH28,OUT013,726.4361507171171
NCE18,OUT049,4041.240073949217
FDH38,OUT045,1838.9253925980406
FDR56,OUT013,3205.5705346477234
FDH17,OUT027,3070.6877561090455
FDD39,OUT049,3542.5772030906105
FDB41,OUT049,929.4146639455034
NCR53,OUT046,3509.1208122724997
FDX46,OUT017,1105.179632021291
FDV28,OUT049,780.4532777684427
FDA08,OUT018,2408.799882939049
FDH45,OUT017,849.5087572383293
NCS38,OUT010,-120.15747593536696
FDD40,OUT010,1215.9443080031838
DRM59,OUT035,2608.158482144235
NCJ43,OUT018,2526.996654396946
NCN29,OUT013,881.8183369092235
NCC19,OUT045,2952.059153315334
FDR56,OUT035,3294.9498315535698
FDZ43,OUT049,3975.1135894324234
FDJ32,OUT010,-901.8838427226354
DRH03,OUT017,1601.62826409823
NCZ54,OUT035,2730.179323795049
FDE26,OUT017,2416.2417719840787
FDS03,OUT045,967.112561879539
DRZ24,OUT019,-45.456932616723805
FDO48,OUT027,5002.774172286542
FDW39,OUT049,2936.470321737705
NCK05,OUT049,1110.6410479605784
NCK30,OUT017,4157.27209538302
FDT27,OUT018,3375.8382304934225
FDS08,OUT019,907.8639525424405
NCJ19,OUT049,993.0904111182494
FDC58,OUT045,671.7823282907231
DRE37,OUT013,2990.2412551759426
FDW02,OUT035,2242.43855666598
FDJ02,OUT010,514.9785005884218
FDX09,OUT045,2780.136331648995
FDT31,OUT010,1075.853014301169
FDI24,OUT049,2916.5470695927884
FDY09,OUT045,2737.675590454268
FDV28,OUT045,442.847998205968
DRM47,OUT049,3143.972776518512
FDT52,OUT019,2036.5654670847375
FDI48,OUT018,665.5082974156014
FDY55,OUT017,4138.687381994115
FDU48,OUT013,2129.802762233333
FDN25,OUT045,905.2013157709034
FDP20,OUT049,2128.3727185843068
FDJ15,OUT013,3038.5899627692834
FDD04,OUT018,1946.8931256705273
FDY58,OUT045,3562.5242601566115
FDR37,OUT018,2679.507075877191
FDF44,OUT013,2156.0170180912346
FDD32,OUT045,1327.201214927773
FDR57,OUT017,2653.239819604826
DRG39,OUT027,2357.196237192667
FDX15,OUT017,2585.129187020945
DRN37,OUT045,2544.2395594360078
FDW40,OUT027,3782.163708350419
FDB32,OUT049,1618.0565998216503
FDM40,OUT018,1970.348738442794
FDE39,OUT027,3392.449340499971
DRH49,OUT017,1438.6695534766013
FDT46,OUT049,929.2498443695154
NCF06,OUT035,4222.880979954633
FDP07,OUT017,3193.276631167596
FDC04,OUT013,3828.0648859344874
FDZ32,OUT017,1831.1171710982123
FDD50,OUT045,2593.45824591155
FDU56,OUT017,3036.250895780491
FDV34,OUT017,1344.5072951261154
NCY41,OUT013,614.3165264635448
NCK18,OUT046,2651.436518505236
DRH25,OUT049,973.1141955739117
FDT57,OUT046,3770.1811199834415
FDV56,OUT018,1507.3302419041374
FDV12,OUT045,1551.9402000613604
FDN52,OUT017,1561.3636641090131
FDX38,OUT035,1009.9731629754024
FDE47,OUT018,1682.7238168834986
NCO07,OUT013,3389.968980716535
FDV09,OUT027,3848.9978621886694
FDZ23,OUT019,1073.0025745452317
DRH51,OUT018,1131.9794906073373
NCY54,OUT045,2582.890495390674
DRG49,OUT013,3907.3609126312485
NCC19,OUT049,3137.277172954656
NCV53,OUT045,3754.1846678944003
FDZ47,OUT019,-191.52911283394513
NCO26,OUT018,1549.1428891017838
NCP02,OUT045,939.4371882624368
NCW30,OUT018,3836.1479377810747
NCN55,OUT046,3803.4480540891404
FDB20,OUT010,-687.1899976246308
DRL11,OUT013,2528.334643971828
DRD60,OUT045,2780.939991686956
FDW14,OUT010,-412.3037436126068
FDL27,OUT010,-816.7394211393665
FDU09,OUT018,688.3613277691477
DRH36,OUT027,2668.3890517907134
FDP34,OUT027,3867.5940798185325
FDE04,OUT017,2996.3823425938726
FDZ57,OUT027,3584.316443948627
FDF02,OUT010,-279.779580751872
FDG28,OUT045,3862.5724005706106
NCI31,OUT046,612.8183096556678
FDT43,OUT013,893.829029407488
FDU20,OUT046,2004.1855566306372
FDD53,OUT013,772.1598818903499
FDW15,OUT045,2355.446235303857
NCT53,OUT045,2523.898093418278
NCG55,OUT027,3290.040029359711
FDD48,OUT035,1995.573772103111
FDG47,OUT049,4240.561239001722
FDI21,OUT017,1196.126552452564
FDT27,OUT017,3851.588268448185
DRO35,OUT013,1877.5223935742752
FDD33,OUT017,3809.6268869494397
FDC04,OUT035,3984.3686932709898
FDY34,OUT013,2704.35466756805
DRJ49,OUT049,2156.991661386224
FDE05,OUT049,2453.724639853846
FDU31,OUT017,3629.692531223426
NCN19,OUT027,4444.791612756009
FDK56,OUT027,4358.419788070535
FDK58,OUT017,1814.905415058166
NCJ42,OUT035,1803.0351670494838
FDZ34,OUT027,4479.73395820919
FDA52,OUT018,2585.122043660336
NCR29,OUT013,920.9150803838461
FDT48,OUT035,3345.3836586928833
DRJ51,OUT019,1688.5346775721482
NCS54,OUT046,2831.776897683358
FDV01,OUT035,2650.1457171173965
DRG51,OUT027,4033.456145083276
NCG42,OUT013,2132.919822095232
FDA51,OUT049,1964.8761640220437
FDV19,OUT010,678.8697051594748
NCT18,OUT045,2814.5032155950375
NCS41,OUT045,2856.919216091592
FDO03,OUT046,3662.5008804661543
FDL12,OUT010,-900.4060480533311
FDY37,OUT010,434.9015218998951
FDI58,OUT049,1634.772154087338
FDT28,OUT018,2097.334132802865
NCC42,OUT010,287.1505861862287
FDO01,OUT017,2242.683243583283
FDJ02,OUT013,2431.2535950001147
FDQ04,OUT018,425.0361065681201
DRL47,OUT013,2041.8500582436836
FDZ32,OUT035,1923.5644003876887
FDC35,OUT035,3366.597041491503
FDX14,OUT045,1117.6114351445235
FDZ35,OUT013,1670.5498957423329
FDL14,OUT013,2571.5144849489943
FDO04,OUT049,1017.4518204241378
DRK11,OUT017,2560.3454413252157
FDB44,OUT018,3080.020701703562
FDZ50,OUT049,3070.8968284974576
FDI12,OUT027,2924.0328036764117
FDU43,OUT017,3896.558245031928
FDD58,OUT010,-350.81119612838904
FDB27,OUT017,3201.3898241267398
FDB04,OUT018,1168.9282189526698
NCO17,OUT013,1952.873725999233
FDL12,OUT017,1090.8292677522518
DRJ13,OUT049,2641.799466236175
FDD57,OUT045,1503.6474135801836
FDW19,OUT035,1985.5582449112385
DRD27,OUT018,1350.1137356480967
FDH27,OUT027,3760.954754179176
NCW30,OUT027,5563.11018030729
FDR40,OUT018,1097.2716515849868
FDG05,OUT013,2564.8329546263058
NCY41,OUT019,-1325.142489386754
FDI38,OUT018,3060.6918435269704
FDR20,OUT046,786.9441706014505
FDE09,OUT017,1871.78609611193
FDN50,OUT019,-306.68575119597784
DRF27,OUT045,2368.947114491807
DRF51,OUT013,627.8857268926338
NCO02,OUT019,-820.7123057964343
FDB51,OUT027,2476.6973132154694
FDJ50,OUT013,924.48122652796
FDN52,OUT013,1437.054909942581
FDX14,OUT013,1269.800602705184
FDT27,OUT019,1851.884561486036
FDV10,OUT013,770.7905055674128
FDU33,OUT046,771.5473305287132
FDU58,OUT046,3009.6202288998907
NCP42,OUT027,4547.38761450807
FDL51,OUT027,4780.859990209915
DRH15,OUT027,2190.0675974014985
FDU16,OUT017,1538.8387675666909
FDW15,OUT017,2530.9712259145945
FDQ44,OUT045,1891.634912748128
NCI06,OUT027,4305.137634329901
DRK23,OUT019,2068.0707455980646
FDC28,OUT035,1908.9432479699058
NCY17,OUT019,-1155.9898633647624
NCV05,OUT018,2179.8366767540747
FDM34,OUT019,190.87016836563072
DRD60,OUT027,4348.90153464328
FDT38,OUT046,1393.8185790453194
FDQ57,OUT018,2043.2915431151223
FDE59,OUT027,2016.760394785209
NCM43,OUT046,2607.9474029671824
DRI51,OUT049,2818.545393109917
NCG30,OUT017,2071.499662056087
NCK54,OUT035,1992.5627994418169
FDQ16,OUT019,-142.94753203823137
FDI36,OUT013,3103.456687808114
FDX16,OUT027,3813.197296457263
FDA34,OUT046,2770.022455006367
FDJ48,OUT018,3641.554174271122
FDU47,OUT035,2388.150450982255
FDS39,OUT046,2290.7224973459647
FDD11,OUT046,3972.1185916537206
FDM16,OUT027,2710.339914111994
FDU56,OUT018,2628.841128176843
FDQ32,OUT017,2115.2575988350873
DRK35,OUT013,691.236141131501
FDA58,OUT049,3774.3114634663784
DRG48,OUT019,399.5953946636264
FDT59,OUT010,1765.2517745333653
FDQ31,OUT019,-407.36402676239703
FDS51,OUT018,768.2855993262664
FDW32,OUT027,2893.8369153054996
FDI15,OUT027,5586.375078762118
NCV30,OUT017,1116.277117598958
DRG25,OUT049,3078.161835760882
FDT02,OUT013,615.2900390876956
FDO33,OUT027,3260.3067813750317
FDP38,OUT035,1005.8882639788276
FDZ45,OUT035,3266.844763943442
NCA54,OUT027,4310.449542239289
FDU33,OUT017,881.5664375681454
FDN58,OUT017,3841.019779391926
FDI05,OUT045,1187.886090592664
FDM57,OUT019,-541.2163289161754
NCS42,OUT027,2889.259583680511
FDB57,OUT045,3498.0661229422103
FDC03,OUT045,3087.2638712570324
FDZ58,OUT013,1953.2814414189334
NCK29,OUT045,1897.851900611793
NCR53,OUT045,3417.389433718522
FDE26,OUT027,3755.542441931966
FDU52,OUT049,2556.4062463640134
FDE41,OUT027,2856.0399314180686
FDU38,OUT018,2725.108958468466
FDA52,OUT017,2925.2003271178146
FDW46,OUT046,1115.7717988209827
DRI59,OUT035,3721.7688466904033
FDT38,OUT035,1521.8080065106337
FDL33,OUT018,2822.300169738027
FDQ01,OUT027,5455.243775382597
FDJ08,OUT046,3007.1400963449755
FDQ47,OUT049,726.6898736101094
NCZ18,OUT013,3961.877682649695
FDE29,OUT017,1065.031170990827
FDF10,OUT027,3795.5926044802413
FDC48,OUT049,1471.5485414426175
FDY58,OUT013,3647.7639037019426
NCX30,OUT010,2010.6661037031781
FDV11,OUT013,2884.8064106447064
FDT46,OUT046,826.4722007227201
DRD01,OUT019,-949.4679713687963
FDQ11,OUT013,4133.810812123078
NCM41,OUT017,1600.3209858110135
NCC55,OUT013,646.9253422625154
FDG45,OUT027,4808.886739308592
NCQ54,OUT049,2777.5652886388857
FDM34,OUT045,1989.8782073905522
FDD17,OUT019,1858.1174437292052
FDN38,OUT027,5435.783265873709
FDB53,OUT018,2109.195034089827
NCL06,OUT035,4270.467683687815
NCV18,OUT019,-608.8745010856344
FDX25,OUT013,2943.855322510498
FDB39,OUT046,922.4322564681027
FDC33,OUT049,3273.376442956686
NCO14,OUT018,477.91764629468116
FDA58,OUT027,5172.430228729029
NCQ02,OUT017,3074.6318348307605
NCR53,OUT017,3653.3504933671093
FDN52,OUT046,1451.3376479703275
FDG26,OUT046,4049.8915847507924
FDE23,OUT027,2277.6111787947034
DRI37,OUT013,976.4334192874237
DRH37,OUT018,2357.704896050288
FDO01,OUT035,2252.6197219562496
FDK45,OUT049,1927.4146989484702
FDP23,OUT049,3552.0838288695845
FDM33,OUT035,3602.8818922718688
FDD36,OUT017,2038.703522568716
FDL56,OUT017,1456.0461589996685
FDT27,OUT010,1842.7596095090157
FDG52,OUT017,841.3770299300604
NCL42,OUT035,3994.940127390766
DRJ24,OUT046,2963.7595812874083
FDV38,OUT046,855.6226259883572
FDT35,OUT045,2670.1706722013387
FDY51,OUT045,3380.3748305083336
FDC37,OUT017,1814.7724214121386
NCP43,OUT013,2913.402701695334
FDO33,OUT045,1711.2974314381936
FDW04,OUT018,1869.4426892372062
NCC31,OUT046,2478.829294368163
FDK22,OUT049,3525.678720029699
FDJ50,OUT017,1024.1706537670905
FDV13,OUT017,1606.2744605849457
DRL60,OUT017,2527.2652912181493
FDW03,OUT017,1838.2485674120153
FDY27,OUT035,2977.8191595038274
FDB39,OUT027,2355.9531032752457
FDU59,OUT045,2504.0357560951124
FDZ57,OUT049,2234.9641585190598
FDO21,OUT049,3721.5902294564917
FDS43,OUT018,2720.694861899222
FDU28,OUT010,1098.982658474828
FDC51,OUT010,108.28238220683886
FDW16,OUT010,-374.2724389451638
FDP32,OUT010,63.06400559591668
FDB60,OUT019,1206.8828730221421
NCQ30,OUT046,1933.0408961374478
FDD26,OUT049,3080.295735023165
FDI44,OUT045,1166.712297477794
DRH23,OUT046,880.1045671234135
FDO44,OUT046,1752.3911770819918
FDG04,OUT046,2988.4103555946726
FDM32,OUT027,2939.524782074291
FDM09,OUT013,2758.797002793064
FDZ47,OUT013,1666.1296876725614
FDM40,OUT027,3658.7814474249367
FDY48,OUT017,1752.9059921909218
NCM30,OUT045,634.764884547763
FDX36,OUT010,1655.6671648189927
DRF03,OUT017,767.213428705278
FDN51,OUT049,4255.185958250903
FDM57,OUT049,1507.221141022128
FDB35,OUT049,1652.6916629936327
FDY13,OUT027,2726.260047600649
FDA37,OUT017,2173.838961950293
NCX53,OUT017,2378.2308811027888
FDD59,OUT018,1079.091494398806
FDX10,OUT019,-1284.9883989670864
FDC03,OUT018,2872.489021008616
FDW43,OUT035,3780.6945593246323
FDW10,OUT046,2780.5448758839816
FDY14,OUT027,5589.618311491077
FDV43,OUT045,676.0105029193907
FDO40,OUT013,2431.631188160077
FDP46,OUT027,2907.0361802990924
NCE43,OUT019,732.4292629422162
FDD05,OUT035,2077.3709038529937
FDJ60,OUT010,758.9967352793213
DRE27,OUT018,1287.54760827123
FDO11,OUT035,4168.1393090008405
DRG11,OUT027,3162.8849822808756
FDK33,OUT010,1492.022888063102
DRM23,OUT045,2602.217180752017
FDJ02,OUT027,3844.916123100153
NCZ05,OUT045,1608.6608258490064
NCL30,OUT013,2046.5627716133304
FDZ19,OUT018,2477.8379459723974
FDM45,OUT049,2070.2888393940607
FDO36,OUT046,2855.0804828522673
NCK31,OUT045,782.5561249802141
DRJ37,OUT045,2364.114946552915
FDP24,OUT018,1636.6625793943222
FDF46,OUT013,1827.9076092395242
FDX46,OUT019,-901.5747830222185
NCL18,OUT045,2949.104510273716
FDJ26,OUT013,3437.415684286644
FDJ07,OUT045,1790.0594249940568
FDY15,OUT013,2505.865668807921
DRG01,OUT045,1146.0992537356715
FDF58,OUT045,1007.180509219208
FDZ14,OUT019,91.54398512479958
FDP31,OUT049,1181.6753262460431
FDH45,OUT013,778.0406387131419
FDA09,OUT010,889.6233202426652
FDW31,OUT035,3347.6928847705635
FDA57,OUT046,695.0051713455167
NCE55,OUT035,2917.3399356110117
FDC17,OUT019,1473.0490221515984
FDC59,OUT013,1134.5498145441993
FDA22,OUT013,2681.298205219182
FDK52,OUT035,3685.8975574267674
NCM26,OUT046,2436.801154858777
NCT53,OUT035,2791.9028934561206
FDW45,OUT018,2094.561144771586
NCI18,OUT035,3671.857322095528
FDE38,OUT018,2340.643241430428
FDF08,OUT019,-424.43829988152874
FDY58,OUT010,1705.8324050862907
FDF58,OUT019,-846.688675373681
FDX39,OUT017,3477.9953523840213
FDB44,OUT049,3453.502168034129
FDF28,OUT013,2106.072778935065
FDE39,OUT013,1918.7270197682064
FDT37,OUT018,3723.5415577171902
FDZ45,OUT017,3242.798786425792
FDO40,OUT035,2553.704779525787
FDM57,OUT027,2872.3237476752624
DRG36,OUT017,2807.640556418115
FDY36,OUT010,-723.791398342987
DRL60,OUT027,3836.426105512537
FDS25,OUT019,-136.40528491379467
DRF49,OUT027,3233.9278107552477
FDP16,OUT045,3809.391008720422
FDS60,OUT049,2980.3670543583917
FDU15,OUT027,2155.526937613654
FDK43,OUT046,2006.1612601472975
FDN25,OUT046,1023.4428524651737
FDE53,OUT049,1796.5271134007692
FDB22,OUT013,2481.915690424881
FDE39,OUT017,2029.2721397859027
FDX35,OUT035,3783.2040341999323
NCG54,OUT049,2780.2139533752056
FDH27,OUT035,2470.416251998495
NCK42,OUT013,3452.7732079920897
FDS25,OUT049,1871.2111531844453
FDI10,OUT018,2503.051478461644
FDU35,OUT035,1759.395639658414
FDI04,OUT017,3301.6847732425776
DRK23,OUT035,4111.353059097751
FDB53,OUT019,388.7698561603206
FDY02,OUT049,4269.949072960268
FDM60,OUT035,888.0314584699222
NCJ31,OUT010,1733.9458409218437
DRP35,OUT017,2109.097395893101
NCQ30,OUT018,1693.4474417787021
DRL11,OUT010,598.2819671137912
FDU01,OUT013,3028.279223829659
FDR39,OUT035,2991.6727400846407
FDO08,OUT046,2687.8764999748932
FDC02,OUT045,4039.771475377809
NCZ29,OUT035,2171.8181418298586
FDF29,OUT010,240.9073356653097
FDZ23,OUT017,3122.938244851377
NCU53,OUT018,2345.914061721295
NCW30,OUT013,4118.965199647075
NCM26,OUT027,3915.82847093085
FDV50,OUT027,3385.358158114881
FDW15,OUT049,2479.9702467339825
FDI35,OUT027,4343.453040651365
FDO11,OUT017,4102.162982175392
FDN48,OUT046,1493.8928574655115
NCA17,OUT049,2481.873137125232
NCN54,OUT013,1323.0961968555669
FDP22,OUT013,888.872872433886
NCB54,OUT035,2164.957175029429
FDD08,OUT045,582.0866885140778
DRM48,OUT010,-1358.3251272322004
FDG41,OUT027,3266.1240191428456
FDE44,OUT027,2185.500355789908
FDE26,OUT035,2431.0017172797548
NCS38,OUT013,1865.357424235296
NCJ54,OUT018,3384.464261822988
FDI40,OUT019,-314.64786837079663
FDN45,OUT018,3235.6521307594776
FDU43,OUT046,3834.6082770645457
FDI04,OUT010,1243.7539590778752
NCC07,OUT018,1417.217968316179
NCC07,OUT019,-213.1699177545201
NCD18,OUT045,3573.6359305697433
FDU55,OUT035,4227.87495678131
FDX59,OUT035,753.198743176035
FDR52,OUT049,3166.688695560239
NCP17,OUT013,1074.2862793379975
FDQ32,OUT045,1837.1315246296163
NCT17,OUT049,3081.4302929887294
FDO10,OUT049,1119.6673973992026
FDE32,OUT049,717.6503172371392
FDN44,OUT045,2458.3548786746487
FDH02,OUT035,1549.481548306731
FDK60,OUT013,1664.4599734983083
FDS24,OUT019,-458.8064830933285
FDL03,OUT010,1276.9782441344496
FDB46,OUT027,4845.218651952279
FDO48,OUT049,3684.120034998355
FDZ39,OUT049,1821.6760369579943
FDT02,OUT027,2042.040871102683
FDC50,OUT013,1527.867097094518
FDP39,OUT035,991.2778994031514
DRG15,OUT018,708.7730199475717
FDP10,OUT018,1360.8420867479344
FDF53,OUT027,4376.119355851305
FDN34,OUT045,2687.1571970323403
FDK02,OUT045,1843.446657236038
FDC23,OUT045,2733.447890869441
FDJ10,OUT019,321.5311943228944
FDE53,OUT035,1876.196346852455
FDR25,OUT035,4367.624553534587
FDW50,OUT046,2624.87171336641
FDS09,OUT049,991.8515401070467
FDW49,OUT010,878.794750062028
FDU51,OUT046,2864.51123579169
FDF28,OUT018,1799.863374117637
NCY30,OUT018,2578.4601368211925
FDD44,OUT045,4068.2340147890836
FDX09,OUT017,2909.125136927011
NCF30,OUT013,2010.9585103498957
FDZ50,OUT019,1065.7444254312136
FDW37,OUT013,1492.4865436916048
FDD11,OUT049,4112.241776880488
DRH39,OUT018,935.6259206645252
FDA36,OUT049,3044.819937766007
NCG43,OUT049,1575.4815210712538
FDF02,OUT035,1839.6291027341217
FDP57,OUT027,3130.4449643776447
NCE42,OUT017,3777.184012366516
NCR38,OUT027,5381.576372397661
FDP03,OUT019,134.7003854764667
FDO51,OUT035,916.1497772419311
NCQ42,OUT046,2051.4349653961053
NCM41,OUT046,1476.0793773405378
FDH48,OUT027,2828.6379656076656
DRF60,OUT046,3728.446064044088
FDJ27,OUT035,1799.3530822275047
FDQ14,OUT013,2431.2213629486923
FDN27,OUT017,2015.9047951832817
NCQ02,OUT046,3004.7902534425234
FDJ33,OUT049,2132.3041693893247
FDP07,OUT027,4539.21490978221
DRE01,OUT049,3825.712893885299
FDU36,OUT045,1551.3267080949463
FDL28,OUT017,3768.547152229161
NCX53,OUT046,2260.1679200409367
FDZ39,OUT013,1759.0332457161433
NCP42,OUT013,3138.6972893409948
FDJ14,OUT035,1522.9797116207083
FDK04,OUT049,1017.3087532219142
NCC19,OUT017,3138.5409183155243
FDS09,OUT018,622.9754119549815
FDZ02,OUT046,1669.6354448036955
FDD35,OUT018,1639.5120535667163
NCY42,OUT017,2416.8188572718655
FDB05,OUT045,3821.6921901275473
FDF20,OUT035,3245.0537967238865
NCO41,OUT018,1304.8637879522687
FDC40,OUT027,2791.6975337823774
FDV58,OUT045,2990.0331697564498
FDZ57,OUT045,2058.3837821107136
DRM35,OUT046,2839.986236088966
DRN36,OUT018,1238.8310029531945
FDQ13,OUT046,1381.9061959918115
DRO35,OUT010,-64.6848502741949
NCD43,OUT035,1843.809188605096
FDA51,OUT018,1571.0211743560992
NCX17,OUT027,5102.990699967825
NCZ17,OUT049,754.1733142459929
FDR11,OUT027,4011.323588611406
FDW34,OUT049,3934.9478969582633
FDN50,OUT017,1664.9715778936654
FDS09,OUT046,875.0997732571245
FDS48,OUT018,2140.535089618026
FDL44,OUT049,2699.170184962703
DRF48,OUT018,2695.6305385067562
FDA14,OUT018,2099.6272394042257
NCD30,OUT049,1627.4428277064828
FDI16,OUT017,982.0366447341096
NCG06,OUT035,4227.026048462085
DRZ24,OUT035,2058.6334968324686
NCS17,OUT045,1448.5942745301
FDB37,OUT045,3804.1110869991153
FDE10,OUT035,2260.7281560587858
FDC57,OUT045,3017.4573173875406
FDM12,OUT018,2752.503730765825
FDE24,OUT049,2325.3816564762706
FDW22,OUT045,3463.667522307759
DRD01,OUT027,2378.8430831481664
NCZ18,OUT027,5400.007467257251
FDN49,OUT045,649.099931575278
FDR22,OUT035,1914.0123704856292
FDV08,OUT019,-1142.9949316484303
FDY39,OUT046,2995.86294427818
FDV36,OUT049,2119.379743741121
FDO60,OUT045,694.8796739035976
FDU04,OUT027,3426.293810441987
FDR20,OUT027,2295.2607241436317
FDW19,OUT019,-75.25153239748323
FDU40,OUT049,3176.616067884274
FDK15,OUT045,1484.3766199979805
DRF15,OUT035,2567.452276208059
FDQ25,OUT017,2928.296174383082
FDI48,OUT019,-980.0865383242706
FDS49,OUT046,1247.0417916408524
FDV22,OUT046,2574.6690440657308
NCV42,OUT046,1764.618812522649
FDX26,OUT046,2907.124782643597
FDI33,OUT018,1177.9439503611088
FDZ14,OUT049,2096.645970403865
FDG10,OUT013,1030.307986617088
FDM38,OUT018,613.7337658826825
FDG26,OUT027,5493.78093491315
FDH46,OUT035,1837.1272872574482
FDN13,OUT018,1294.3571725272902
FDU57,OUT035,2566.6398038262173
NCI06,OUT046,2849.9857907138626
FDM38,OUT045,850.3101000771485
NCG42,OUT010,136.18263462564926
FDL39,OUT045,2836.579621332671
FDT31,OUT019,1141.2520907565781
FDV59,OUT013,3466.8288362020157
FDB49,OUT035,1833.5864090040964
FDD58,OUT049,1770.7014068378576
DRN59,OUT046,752.2938532695564
FDX48,OUT049,2600.2087479381385
FDQ11,OUT049,4179.290822011142
FDY12,OUT049,995.204288528329
FDQ11,OUT045,4032.9796606817645
DRI11,OUT017,1971.5058898020825
FDY32,OUT027,4013.753138887757
FDS51,OUT045,900.6810484260113
FDR19,OUT010,356.66561260361584
DRB13,OUT018,2800.893304513395
FDS21,OUT035,1227.5056201607936
FDQ40,OUT045,2787.6815729168275
NCE55,OUT013,2795.2906863713442
FDX43,OUT027,4062.34669040475
FDS12,OUT049,2067.7953279599456
DRK01,OUT027,2966.922569812768
FDN25,OUT017,1076.049571454334
FDB60,OUT046,3073.298863535633
FDQ13,OUT017,1478.1937786878739
DRK13,OUT045,2986.893876024419
DRF25,OUT018,330.92633777617027
NCD42,OUT019,-1221.5185848579968
FDW25,OUT045,1316.276597496054
NCV29,OUT027,4306.236521188593
NCK42,OUT035,3549.954729124013
DRJ13,OUT027,3959.2025291873388
DRD15,OUT017,3776.2159124303143
FDM27,OUT045,2429.2344423207896
FDZ50,OUT018,2695.798434579418
FDC04,OUT046,3829.9271789663385
FDF50,OUT049,3228.721367635462
FDP15,OUT045,3979.206613500516
FDK46,OUT035,4194.4378696864605
FDZ56,OUT018,2384.8442668469506
FDY60,OUT049,2465.792093202285
FDB10,OUT035,3875.149316045578
FDR57,OUT045,2469.8899039420685
FDU58,OUT049,3123.2913743594513
FDH02,OUT046,1506.9672494372448
FDP48,OUT013,2986.5267891481644
FDI46,OUT035,4107.832068153896
FDW56,OUT013,3085.443830980981
NCM19,OUT010,-101.01888777688953
FDS50,OUT027,4946.222161205334
FDK24,OUT013,764.399883658005
FDO36,OUT017,2958.254960942555
FDK45,OUT027,3292.4128023631833
NCL05,OUT045,691.0019706597969
FDL32,OUT018,1566.0951624264605
FDA28,OUT049,2168.20093792693
FDY36,OUT018,959.9963789940298
FDP32,OUT018,1748.5685759380162
FDL50,OUT046,2031.9592158811415
DRC24,OUT049,2515.829725453686
NCS18,OUT017,1830.75777203743
FDD16,OUT017,1333.3149578322134
NCV18,OUT013,1386.7957737827126
FDX07,OUT046,2979.121639368677
NCZ05,OUT027,3122.891128803953
NCI31,OUT013,638.4596725634956
FDK14,OUT049,1458.1007240631527
NCR06,OUT045,668.8420539770237
NCF54,OUT049,2844.4369236356847
DRG23,OUT010,452.1822838675979
FDD53,OUT046,733.4921520989677
NCM31,OUT027,3668.9915690128505
FDT16,OUT017,4287.177363605082
FDR40,OUT035,1505.2750979082462
DRG25,OUT017,3037.412853788308
FDT10,OUT035,1185.8538847270047
FDY32,OUT013,2605.4026622302654
FDN50,OUT035,1611.2336557396106
FDZ35,OUT019,-151.53146054731468
NCP54,OUT045,1886.3998792464317
NCD07,OUT035,1941.2299886210672
FDS02,OUT018,2918.301445595314
DRN59,OUT018,523.537239885281
DRB24,OUT013,2482.946980482312
FDP37,OUT027,3440.035300642268
DRB01,OUT018,2724.235028074602
FDR47,OUT046,3056.6402875523313
NCM31,OUT010,318.14912192336794
NCF06,OUT027,5542.4362888569585
NCV17,OUT027,3538.501507027155
FDS10,OUT049,2930.8641005941267
FDN52,OUT035,1584.000699323154
FDZ48,OUT013,1841.180465597094
FDJ48,OUT049,4024.4106796060214
DRB13,OUT027,4532.641358085085
FDV59,OUT017,3538.4424503984264
FDL32,OUT035,1957.171716726703
FDZ12,OUT035,2397.8790241758793
NCR06,OUT027,2132.443110267734
FDP51,OUT017,2056.9282705253927
FDY22,OUT013,2309.00853371841
FDZ38,OUT049,2824.930483649741
NCO54,OUT035,1058.2746593972852
FDR23,OUT035,2914.889222802701
FDM38,OUT049,1046.4197791027677
FDS25,OUT013,1860.0315932176845
FDZ22,OUT013,1388.4372955398699
FDZ20,OUT019,2119.8824598336355
FDD45,OUT010,-425.41709504871926
FDN03,OUT049,4090.0727569878172
NCW30,OUT046,4094.3854816093335
