Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT013,1109.3270786621706
FDZ28,OUT019,1797.4365971093857
FDE02,OUT045,1476.3298478191414
FDU60,OUT049,2198.2710893344624
FDM21,OUT013,2571.4506886509553
FDV52,OUT019,1692.1559208115646
NCW06,OUT013,2376.989135109083
FDX36,OUT035,2535.3136689084113
FDT35,OUT027,2204.062726767636
NCL19,OUT010,1955.265291989323
NCD31,OUT046,2164.9865338560476
FDE53,OUT019,1598.3650214459997
FDW58,OUT019,1591.6038893453413
DRF48,OUT046,2344.7662015765013
FDW57,OUT035,2259.8870950844466
DRH13,OUT017,1594.6672345343345
FDT33,OUT013,2191.2108405529257
DRK47,OUT027,2540.5476871126966
FDY22,OUT010,1962.8566370942558
FDC35,OUT019,2470.9667227086743
FDO03,OUT013,2544.256193098187
FDF24,OUT045,1369.849554838988
FDF56,OUT018,2295.983660244726
FDD28,OUT013,1206.5394226191352
FDG53,OUT027,1945.0118375106977
FDO27,OUT019,1508.591451551611
NCF54,OUT018,2224.5152300638324
FDC20,OUT027,1193.3421408164536
FDU10,OUT046,1125.2859023450437
DRA24,OUT018,2154.600038692914
FDA02,OUT010,1976.2676153866253
FDG10,OUT017,1207.2982085515714
FDW39,OUT010,2277.549190702824
FDP04,OUT019,1246.7861786803846
NCM55,OUT013,2331.745958857355
FDG47,OUT045,2570.1157832627127
NCU41,OUT017,2378.334126216889
NCK31,OUT017,1178.1304626775106
FDZ46,OUT045,1622.6122843320177
FDU13,OUT027,2018.335568165188
NCF19,OUT045,1168.8611309119533
NCJ43,OUT013,2231.583262367144
NCJ05,OUT045,2062.212768299051
FDS04,OUT027,1916.5564451748658
FDX28,OUT010,1534.0282961973776
FDB41,OUT027,1152.9066943024495
FDG53,OUT046,1945.7918808064755
FDL15,OUT010,2054.413927178959
FDQ08,OUT049,1227.9799848657913
DRN36,OUT013,1504.1239478802615
FDI46,OUT013,2573.846576673186
FDG16,OUT027,2497.977504207268
FDV32,OUT013,1237.8725566218582
FDF44,OUT010,1851.570017019236
FDK04,OUT018,1202.6637344068313
NCA41,OUT013,2386.7224860638426
FDD51,OUT017,1144.1103415603366
NCZ53,OUT045,2354.6417971300584
FDP01,OUT027,2043.7317139508505
FDY25,OUT049,2302.674677321653
FDB17,OUT018,2291.462192570304
NCV54,OUT018,1718.182971439265
FDJ32,OUT017,1239.8085506233056
FDA37,OUT049,1772.5481811962247
FDG35,OUT035,2230.0559970242293
NCM05,OUT018,2564.528409546652
FDG45,OUT046,2492.043523141226
FDH28,OUT013,1127.0808606294713
NCE18,OUT049,2574.3354387343306
FDH38,OUT045,1701.8335335217912
FDR56,OUT013,2418.0774713472697
FDH17,OUT027,1495.818253793443
FDD39,OUT049,2513.7996379163
FDB41,OUT049,1160.803194693951
NCR53,OUT046,2534.5885578182842
FDX46,OUT017,1210.6821266753832
FDV28,OUT049,1115.802115239111
FDA08,OUT018,2171.156509392663
FDH45,OUT017,1137.960784964509
NCS38,OUT010,1666.19160334835
FDD40,OUT010,2386.6907431904
DRM59,OUT035,2059.1154311295354
NCJ43,OUT018,2253.7414415057056
NCN29,OUT013,1170.3247310580994
NCC19,OUT045,2375.215111730555
FDR56,OUT035,2408.482028334357
FDZ43,OUT049,2570.1321174101276
FDJ32,OUT010,1236.062711839224
DRH03,OUT017,1461.6717046975225
NCZ54,OUT035,2155.2359088897483
FDE26,OUT017,1985.099309948122
FDS03,OUT045,1245.1021466446873
DRZ24,OUT019,1726.8190631235648
FDO48,OUT027,2520.2168111659616
FDW39,OUT049,2252.1118489015644
NCK05,OUT049,1238.7959826045894
NCK30,OUT017,2574.95575019583
FDT27,OUT018,2559.562071893582
FDS08,OUT019,2276.0077456270146
NCJ19,OUT049,1201.7798374193303
FDC58,OUT045,1141.6921385198343
DRE37,OUT013,2351.718171603001
FDW02,OUT035,1796.5686813640891
FDJ02,OUT010,2014.1861318671456
FDX09,OUT045,2269.114744642211
FDT31,OUT010,2350.1202499788833
FDI24,OUT049,2274.978146213883
FDY09,OUT045,2260.3867908275142
FDV28,OUT045,1114.9636921529404
DRM47,OUT049,2377.9096455222034
FDT52,OUT019,2573.3498180052243
FDI48,OUT018,1186.5059905552353
FDY55,OUT017,2573.992174314959
FDU48,OUT013,1840.9130119562296
FDN25,OUT045,1197.750877909978
FDP20,OUT049,1797.2345031382076
FDJ15,OUT013,2332.9079235883682
FDD04,OUT018,1930.814050134568
FDY58,OUT045,2548.2606517306663
FDR37,OUT018,2316.020099711
FDF44,OUT013,1822.291273641402
FDD32,OUT045,1379.2897535863226
FDR57,OUT017,2085.805506521286
DRG39,OUT027,1191.8055421151107
FDX15,OUT017,2112.173162037941
DRN37,OUT045,2173.8238454845355
FDW40,OUT027,1943.653851575197
FDB32,OUT049,1474.350855943353
FDM40,OUT018,1961.7526488395135
FDE39,OUT027,1733.9414308944577
DRH49,OUT017,1378.0469644006296
FDT46,OUT049,1169.4544416416556
NCF06,OUT035,2572.2411302904793
FDP07,OUT017,2404.6218167588577
FDC04,OUT013,2567.726813784836
FDZ32,OUT017,1563.0606073098706
FDD50,OUT045,2209.4314497599053
FDU56,OUT017,2329.168556996592
FDV34,OUT017,1299.715778319342
NCY41,OUT013,1119.5814978917276
NCK18,OUT046,2174.2473711300936
DRH25,OUT049,1183.7857451622729
FDT57,OUT046,2564.4240523159488
FDV56,OUT018,1594.1938235956695
FDV12,OUT045,1505.2923167570525
FDN52,OUT017,1427.7016236073991
FDX38,OUT035,1162.3982591529555
FDE47,OUT018,1750.9039094941243
NCO07,OUT013,2485.3331617532367
FDV09,OUT027,2029.538841239325
FDZ23,OUT019,2330.0433909425483
DRH51,OUT018,1425.1620754227424
NCY54,OUT045,2227.819209693209
DRG49,OUT013,2571.1978405053055
NCC19,OUT049,2383.015157980031
NCV53,OUT045,2568.539112550217
FDZ47,OUT019,1539.5498197895427
NCO26,OUT018,1668.6550982160295
NCP02,OUT045,1228.7130816197487
NCW30,OUT018,2570.5236194654576
NCN55,OUT046,2568.9374800811033
FDB20,OUT010,1327.1070740294763
DRL11,OUT013,2092.843770745543
DRD60,OUT045,2305.0801177477483
FDW14,OUT010,1421.820539251174
FDL27,OUT010,1259.2971606886385
FDU09,OUT018,1198.608571254294
DRH36,OUT027,1319.8152825240613
FDP34,OUT027,2087.8062140557804
FDE04,OUT017,2278.107421838704
FDZ57,OUT027,1828.8487354806618
FDF02,OUT010,1571.5174862359595
FDG28,OUT045,2572.431753008066
NCI31,OUT046,1116.0475522182091
FDT43,OUT013,1176.2548576974577
FDU20,OUT046,1738.5524290607668
FDD53,OUT013,1140.3303611898918
FDW15,OUT045,2018.9476192813534
NCT53,OUT045,2147.0907980314582
NCG55,OUT027,1671.3243343025674
FDD48,OUT035,1670.2431777043266
FDG47,OUT049,2567.180207515874
FDI21,OUT017,1244.346231496479
FDT27,OUT017,2558.774568691052
DRO35,OUT013,1693.4762156081356
FDD33,OUT017,2556.939614899788
FDC04,OUT035,2570.64242351662
FDY34,OUT013,2158.6480418568362
DRJ49,OUT049,1807.050469571848
FDE05,OUT049,1965.7755069595637
FDU31,OUT017,2515.927768603282
NCN19,OUT027,2352.8486327038513
FDK56,OUT027,2332.7436641095837
FDK58,OUT017,1559.780961670091
NCJ42,OUT035,1554.5407138263527
FDZ34,OUT027,2378.9995511519733
FDA52,OUT018,2257.6039670185455
NCR29,OUT013,1198.6152325829144
FDT48,OUT035,2426.170649188282
DRJ51,OUT019,2547.492213937948
NCS54,OUT046,2273.8822685620166
FDV01,OUT035,2073.840799741418
DRG51,OUT027,2153.215116645335
NCG42,OUT013,1844.3270886987634
FDA51,OUT049,1680.4686229186696
FDV19,OUT010,2119.464844358877
NCT18,OUT045,2309.2116869659935
NCS41,OUT045,2327.5152965867346
FDO03,OUT046,2544.462359259599
FDL12,OUT010,1232.3496418079762
FDY37,OUT010,1963.9392162745316
FDI58,OUT049,1462.3717334044418
FDT28,OUT018,2019.661621476037
NCC42,OUT010,1913.460448747484
FDO01,OUT017,1824.5743592677634
FDJ02,OUT013,1993.7475304683358
FDQ04,OUT018,1137.887555722125
DRL47,OUT013,1783.4315269202168
FDZ32,OUT035,1594.5843375589084
FDC35,OUT035,2465.4134086690424
FDX14,OUT045,1307.42512444559
FDZ35,OUT013,1567.898733019717
FDL14,OUT013,2079.114208861654
FDO04,OUT049,1194.9414609663377
DRK11,OUT017,2028.9859942970263
FDB44,OUT018,2483.0516308450487
FDZ50,OUT049,2327.187720187796
FDI12,OUT027,1429.6317201062116
FDU43,OUT017,2562.5411552329915
FDD58,OUT010,1513.9201687757234
FDB27,OUT017,2398.9445099503473
FDB04,OUT018,1406.247762218928
NCO17,OUT013,1712.473122168379
FDL12,OUT017,1211.8229986200026
DRJ13,OUT049,2127.562758358816
FDD57,OUT045,1502.9204867091612
FDW19,OUT035,1634.9333544402969
DRD27,OUT018,1534.2718919196577
FDH27,OUT027,1978.7725508456324
NCW30,OUT027,2572.3261880454975
FDR40,OUT018,1357.8751016344147
FDG05,OUT013,2090.5968157161956
NCY41,OUT019,1114.4590914897144
FDI38,OUT018,2461.3937835587585
FDR20,OUT046,1142.7361153245974
FDE09,OUT017,1618.0512749866302
FDN50,OUT019,1483.398620392075
DRF27,OUT045,2049.132305261304
DRF51,OUT013,1122.2653001559984
NCO02,OUT019,1270.356446256879
FDB51,OUT027,1234.0713097049334
FDJ50,OUT013,1184.280310687602
FDN52,OUT013,1400.0473045519202
FDX14,OUT013,1332.3235809179796
FDT27,OUT019,2561.0977445067856
FDV10,OUT013,1135.1967577138764
FDU33,OUT046,1149.2831665945432
FDU58,OUT046,2335.4008484349547
NCP42,OUT027,2396.700631987789
FDL51,OUT027,2495.13434526059
DRH15,OUT027,1149.9887400866187
FDU16,OUT017,1403.8167321175565
FDW15,OUT017,2020.9070937665072
FDQ44,OUT045,1749.459576181452
NCI06,OUT027,2292.9753859756192
DRK23,OUT019,2575.1018061014306
FDC28,OUT035,1622.9710643402639
NCY17,OUT019,1139.7015779267954
NCV05,OUT018,2063.094881175997
FDM34,OUT019,1853.542013437484
DRD60,OUT027,2313.427104810348
FDT38,OUT046,1410.009815890332
FDQ57,OUT018,1978.1189100716888
FDE59,OUT027,1117.6869447678075
NCM43,OUT046,2154.777410361345
DRI51,OUT049,2220.50071874477
NCG30,OUT017,1775.1403719414398
NCK54,OUT035,1673.2051958087982
FDQ16,OUT019,1622.3110245321677
FDI36,OUT013,2409.4132585406514
FDX16,OUT027,2014.2297897280716
FDA34,OUT046,2243.58971389986
FDJ48,OUT018,2572.656046631671
FDU47,OUT035,1912.2117091788848
FDS39,OUT046,1957.3418937712777
FDD11,OUT046,2573.3868337272997
FDM16,OUT027,1309.5851029301864
FDU56,OUT018,2315.8265644789385
FDQ32,OUT017,1748.9284372118025
DRK35,OUT013,1127.5979291049134
FDA58,OUT049,2557.271696565727
DRG48,OUT019,1965.6650568408188
FDT59,OUT010,2552.6624306575522
FDQ31,OUT019,1438.177148608599
FDS51,OUT018,1241.6510031727398
FDW32,OUT027,1413.797674689604
FDI15,OUT027,2567.8269688261635
NCV30,OUT017,1237.1187186842744
DRG25,OUT049,2346.8948928090726
FDT02,OUT013,1108.9837868125496
FDO33,OUT027,1667.0745595346154
FDP38,OUT035,1175.2757440153496
FDZ45,OUT035,2414.697434735899
NCA54,OUT027,2293.4830170201913
FDU33,OUT017,1150.933173627226
FDN58,OUT017,2556.6270234250414
FDI05,OUT045,1323.7322131356586
FDM57,OUT019,1378.4159548592188
NCS42,OUT027,1437.0903303704622
FDB57,OUT045,2524.524957377889
FDC03,OUT045,2403.5439769743425
FDZ58,OUT013,1731.82020502888
NCK29,OUT045,1771.4056744554105
NCR53,OUT045,2536.1398552904366
FDE26,OUT027,1982.3163065965316
FDU52,OUT049,2070.34828105406
FDE41,OUT027,1387.1490753716325
FDU38,OUT018,2364.2096572688283
FDA52,OUT017,2263.3589196611924
FDW46,OUT046,1256.3533571736566
DRI59,OUT035,2535.93569528637
FDT38,OUT035,1400.9391062063023
FDL33,OUT018,2407.9263443732507
FDQ01,OUT027,2574.777529377785
FDJ08,OUT046,2372.780156386722
FDQ47,OUT049,1117.975880846654
NCZ18,OUT013,2574.3429409141354
FDE29,OUT017,1224.2524596021535
FDF10,OUT027,1995.0150629568252
FDC48,OUT049,1386.334959675412
FDY58,OUT013,2546.0309023930918
NCX30,OUT010,2573.685323724669
FDV11,OUT013,2266.104906349056
FDT46,OUT046,1168.0745295778893
DRD01,OUT019,1199.1003694060987
FDQ11,OUT013,2571.3888077353463
NCM41,OUT017,1462.4543725420044
NCC55,OUT013,1118.1594980090813
FDG45,OUT027,2498.381171304492
NCQ54,OUT049,2191.2588441693815
FDM34,OUT045,1824.5218235944044
FDD17,OUT019,2564.433798341559
FDN38,OUT027,2574.5753842450035
FDB53,OUT018,2011.5290273113355
NCL06,OUT035,2570.232737754135
NCV18,OUT019,1379.5014503823932
FDX25,OUT013,2310.305071265165
FDB39,OUT046,1196.0231215191739
FDC33,OUT049,2411.731717671674
NCO14,OUT018,1146.0056970755545
FDA58,OUT027,2563.059613138722
NCQ02,OUT017,2340.420133982193
NCR53,OUT017,2542.0992499060135
FDN52,OUT046,1424.2392463935937
FDG26,OUT046,2572.797989758752
FDE23,OUT027,1157.2079944388506
DRI37,OUT013,1218.776157764
DRH37,OUT018,2175.853495470946
FDO01,OUT035,1804.2746278098277
FDK45,OUT049,1664.2233790421637
FDP23,OUT049,2509.141775462339
FDM33,OUT035,2519.4456045796305
FDD36,OUT017,1723.2180553909257
FDL56,OUT017,1400.7140392643191
FDT27,OUT010,2561.4282817505145
FDG52,OUT017,1144.9905129015747
NCL42,OUT035,2570.8830056380657
DRJ24,OUT046,2335.391323651078
FDV38,OUT046,1184.8221713989087
FDT35,OUT045,2207.743393571478
FDY51,OUT045,2516.817663633734
FDC37,OUT017,1585.2014642819613
NCP43,OUT013,2304.6389494740224
FDO33,OUT045,1648.306994612603
FDW04,OUT018,1834.769771141648
NCC31,OUT046,2074.620040405379
FDK22,OUT049,2505.5975582754227
FDJ50,OUT017,1192.8599997303877
FDV13,OUT017,1432.0885661287073
DRL60,OUT017,2044.5939528353704
FDW03,OUT017,1565.7896986925707
FDY27,OUT035,2273.4782454652295
FDB39,OUT027,1190.927876255554
FDU59,OUT045,2142.8827043690794
FDZ57,OUT049,1819.5765327770596
FDO21,OUT049,2535.7069198231643
FDS43,OUT018,2349.1919257324853
FDU28,OUT010,2359.377032418487
FDC51,OUT010,1742.7572455826469
FDW16,OUT010,1461.2419379862472
FDP32,OUT010,1781.225020884727
FDB60,OUT019,2399.841250921869
NCQ30,OUT046,1726.5638470569208
FDD26,OUT049,2328.2169862336164
FDI44,OUT045,1336.97338575354
DRH23,OUT046,1200.35587454169
FDO44,OUT046,1625.7101546501563
FDG04,OUT046,2346.825269979032
FDM32,OUT027,1453.1301329793373
FDM09,OUT013,2206.0122593585165
FDZ47,OUT013,1520.3328294754192
FDM40,OUT027,1958.9756674923826
FDY48,OUT017,1544.7283535772606
NCM30,OUT045,1139.5405068684863
FDX36,OUT010,2536.8746337797666
DRF03,OUT017,1127.6641680643966
FDN51,OUT049,2571.64903363905
FDM57,OUT049,1394.7512759340987
FDB35,OUT049,1473.7362813490327
FDY13,OUT027,1341.7889262264648
FDA37,OUT017,1783.7430625540835
NCX53,OUT017,1949.0096300094585
FDD59,OUT018,1365.8155759095816
FDX10,OUT019,1119.9758452689161
FDC03,OUT018,2400.353810838067
FDW43,OUT035,2538.328610072538
FDW10,OUT046,2261.959055403654
FDY14,OUT027,2569.524235027969
FDV43,OUT045,1148.6956973513002
FDO40,OUT013,2031.0495206538144
FDP46,OUT027,1450.472758874298
NCE43,OUT019,2200.7558745339306
FDD05,OUT035,1725.4656660884905
FDJ60,OUT010,2173.871692614331
DRE27,OUT018,1492.1214830031656
FDO11,OUT035,2573.133766071328
DRG11,OUT027,1600.9075602689597
FDK33,OUT010,2499.5077308730542
DRM23,OUT045,2214.6282477177306
FDJ02,OUT027,1988.8835961074442
NCZ05,OUT045,1571.6221164642545
NCL30,OUT013,1789.4960263622595
FDZ19,OUT018,2245.745824355623
FDM45,OUT049,1734.285917460523
FDO36,OUT046,2280.127964447112
NCK31,OUT045,1173.8380405374483
DRJ37,OUT045,2059.5004843473066
FDP24,OUT018,1727.2298781031336
FDF46,OUT013,1677.3878475576912
FDX46,OUT019,1214.437854841254
NCL18,OUT045,2388.826913697664
FDJ26,OUT013,2491.11427403054
FDJ07,OUT045,1675.4061859618546
FDY15,OUT013,2076.245648746344
DRG01,OUT045,1320.5686248494383
FDF58,OUT045,1252.600444776735
FDZ14,OUT019,1739.7061461878056
FDP31,OUT049,1258.1451781493329
FDH45,OUT013,1138.3433281932387
FDA09,OUT010,2279.0414474206564
FDW31,OUT035,2419.2403763210045
FDA57,OUT046,1136.706664332249
NCE55,OUT035,2265.5567267385304
FDC17,OUT019,2489.9154506524037
FDC59,OUT013,1251.718609614698
FDA22,OUT013,2191.635127651851
FDK52,OUT035,2535.164182016639
NCM26,OUT046,2054.866206204127
NCT53,OUT035,2178.2506792534505
FDW45,OUT018,2017.3623574178619
NCI18,OUT035,2528.054874826613
FDE38,OUT018,2157.939553404842
FDF08,OUT019,1433.0244960866078
FDY58,OUT010,2547.5854707035014
FDF58,OUT019,1243.1282164967831
FDX39,OUT017,2479.6917009767308
FDB44,OUT049,2483.1168945300865
FDF28,OUT013,1786.947208401461
FDE39,OUT013,1696.7193825309012
FDT37,OUT018,2574.7025572145867
FDZ45,OUT017,2421.2306913864936
FDO40,OUT035,2035.8880620589575
FDM57,OUT027,1402.2329862249258
DRG36,OUT017,2225.7503806811396
FDY36,OUT010,1296.8049088624196
DRL60,OUT027,2042.9524565634317
FDS25,OUT019,1633.4447241193843
DRF49,OUT027,1646.4602078586877
FDP16,OUT045,2572.134996284481
FDS60,OUT049,2299.8878839441354
FDU15,OUT027,1122.8783201305716
FDK43,OUT046,1795.038207343428
FDN25,OUT046,1215.0645243733118
FDE53,OUT049,1576.4337722901337
FDB22,OUT013,2081.137538380368
FDE39,OUT017,1720.8169876084894
FDX35,OUT035,2538.697429851972
NCG54,OUT049,2208.4340054229824
FDH27,OUT035,1985.284113062037
NCK42,OUT013,2501.974597740331
FDS25,OUT049,1614.3083106588913
FDI10,OUT018,2230.6797353062775
FDU35,OUT035,1535.0207952679862
FDI04,OUT017,2422.0429271761686
DRK23,OUT035,2574.623099778443
FDB53,OUT019,2008.3854793685164
FDY02,OUT049,2570.0388746229864
FDM60,OUT035,1131.741237238383
NCJ31,OUT010,2565.529424121946
DRP35,OUT017,1792.5175884079483
NCQ30,OUT018,1749.776435560769
DRL11,OUT010,2107.649659871321
FDU01,OUT013,2327.0109379213636
FDR39,OUT035,2297.044115014647
FDO08,OUT046,2173.7673101714336
FDC02,OUT045,2568.900610827701
NCZ29,OUT035,1800.5312286128349
FDF29,OUT010,1835.8250062548075
FDZ23,OUT017,2344.9327944510796
NCU53,OUT018,2162.5546914169217
NCW30,OUT013,2571.5331881544234
NCM26,OUT027,2070.6335038451057
FDV50,OUT027,1751.070494278627
FDW15,OUT049,1992.40650414832
FDI35,OUT027,2311.656082710003
FDO11,OUT017,2572.7978419803517
FDN48,OUT046,1463.214883221021
NCA17,OUT049,2026.0459497522918
NCN54,OUT013,1353.4268747200585
FDP22,OUT013,1169.880502398597
NCB54,OUT035,1788.1960715408952
FDD08,OUT045,1122.371566533761
DRM48,OUT010,1118.174681238347
FDG41,OUT027,1628.782308011538
FDE44,OUT027,1164.102290936745
FDE26,OUT035,1968.2097382083014
NCS38,OUT013,1656.4346216137515
NCJ54,OUT018,2550.195904306702
FDI40,OUT019,1519.0076568671573
FDN45,OUT018,2532.4640463522246
FDU43,OUT046,2566.2949019771877
FDI04,OUT010,2412.94991070369
NCC07,OUT018,1577.840063351043
NCC07,OUT019,1573.227729900329
NCD18,OUT045,2552.4672002849557
FDU55,OUT035,2573.035543541543
FDX59,OUT035,1115.3692517750965
FDR52,OUT049,2370.185416236385
NCP17,OUT013,1242.5564890706091
FDQ32,OUT045,1747.9026559710078
NCT17,OUT049,2351.3036345219684
FDO10,OUT049,1210.1379332449665
FDE32,OUT049,1120.0002053330104
FDN44,OUT045,2105.1150675440795
FDH02,OUT035,1430.92637546241
FDK60,OUT013,1520.5423537399886
FDS24,OUT019,1411.406216593485
FDL03,OUT010,2416.083804159968
FDB46,OUT027,2490.479885668146
FDO48,OUT049,2527.4297378728165
FDZ39,OUT049,1562.8085620835898
FDT02,OUT027,1114.3303607289763
FDC50,OUT013,1482.8389063903915
FDP39,OUT035,1177.1573642818403
DRG15,OUT018,1223.1393037489852
FDP10,OUT018,1570.3052604592942
FDF53,OUT027,2306.346455080406
FDN34,OUT045,2214.068142257475
FDK02,OUT045,1732.532596116247
FDC23,OUT045,2262.565388468502
FDJ10,OUT019,1930.4974932354578
FDE53,OUT035,1596.6286698507647
FDR25,OUT035,2564.519187393448
FDW50,OUT046,2173.3494675298366
FDS09,OUT049,1177.7948751014078
FDW49,OUT010,2276.351686578668
FDU51,OUT046,2281.3716258963473
FDF28,OUT018,1786.8893724744398
NCY30,OUT018,2289.154982293444
FDD44,OUT045,2572.021068096943
FDX09,OUT017,2270.7287641713287
NCF30,OUT013,1785.4166454133308
FDZ50,OUT019,2332.7293409674344
FDW37,OUT013,1434.687976877953
FDD11,OUT049,2573.210260987889
DRH39,OUT018,1325.8068250430972
FDA36,OUT049,2321.6142227318237
NCG43,OUT049,1462.6386017057537
FDF02,OUT035,1565.008330515981
FDP57,OUT027,1548.4956741957055
NCE42,OUT017,2552.1721755938215
NCR38,OUT027,2575.2295734423187
FDP03,OUT019,1777.0230013496139
FDO51,OUT035,1138.9342436690654
NCQ42,OUT046,1811.1828893717634
NCM41,OUT046,1450.9968124570978
FDH48,OUT027,1399.2294594079042
DRF60,OUT046,2560.926167046986
FDJ27,OUT035,1544.3081399581333
FDQ14,OUT013,2034.3674667936184
FDN27,OUT017,1711.4997688858252
NCQ02,OUT046,2355.750941114514
FDJ33,OUT049,1774.669890930264
FDP07,OUT027,2403.9278465234365
DRE01,OUT049,2567.480934042843
FDU36,OUT045,1530.2895812261363
FDL28,OUT017,2545.8989131789804
NCX53,OUT046,1939.9215456098366
FDZ39,OUT013,1565.6784509322117
NCP42,OUT013,2399.2200588571363
FDJ14,OUT035,1368.4135996082769
FDK04,OUT049,1196.8364832470065
NCC19,OUT017,2393.8962713166757
FDS09,OUT018,1179.2360461956303
FDZ02,OUT046,1527.2830249713993
FDD35,OUT018,1739.1616137061847
NCY42,OUT017,1968.973323535689
FDB05,OUT045,2571.805470737211
FDF20,OUT035,2399.343707861329
NCO41,OUT018,1505.4464025314455
FDC40,OUT027,1354.2188952418326
FDV58,OUT045,2410.585903778469
FDZ57,OUT045,1822.66101539161
DRM35,OUT046,2287.723384696012
DRN36,OUT018,1478.8493049429715
FDQ13,OUT046,1390.7318942461095
DRO35,OUT010,1679.3238222148523
NCD43,OUT035,1571.6181444071212
FDA51,OUT018,1667.5142773344282
NCX17,OUT027,2556.0634230378128
NCZ17,OUT049,1127.3882986408191
FDR11,OUT027,2118.152236109498
FDW34,OUT049,2569.5343508378437
FDN50,OUT017,1464.350888062536
FDS09,OUT046,1172.1347125796296
FDS48,OUT018,2035.64029531881
FDL44,OUT049,2148.0112355283836
DRF48,OUT018,2346.161760971191
FDA14,OUT018,2005.9260868232086
NCD30,OUT049,1499.3979415688023
FDI16,OUT017,1177.1024578503952
NCG06,OUT035,2572.987910088891
DRZ24,OUT035,1730.0548469853668
NCS17,OUT045,1485.3071446249883
FDB37,OUT045,2565.9635759711623
FDE10,OUT035,1827.2662647016068
FDC57,OUT045,2375.272621007007
FDM12,OUT018,2349.175298588594
FDE24,OUT049,1932.2084539024872
FDW22,OUT045,2517.967490088492
DRD01,OUT027,1187.4840686731486
NCZ18,OUT027,2575.1445669537516
FDN49,OUT045,1133.8140238373537
FDR22,OUT035,1657.5949401290004
FDV08,OUT019,1142.468837269469
FDY39,OUT046,2330.957246564053
FDV36,OUT049,1782.868599295117
FDO60,OUT045,1151.21083464994
FDU04,OUT027,1748.7451412338717
FDR20,OUT027,1155.3846933705279
FDW19,OUT019,1629.8342868032605
FDU40,OUT049,2391.4564626133424
FDK15,OUT045,1508.1445512490122
DRF15,OUT035,2044.3809217101889
FDQ25,OUT017,2240.7977359329752
FDI48,OUT019,1183.913536339076
FDS49,OUT046,1335.8660678145502
FDV22,OUT046,2101.787656503046
NCV42,OUT046,1619.2872792889527
FDX26,OUT046,2324.3400449744577
FDI33,OUT018,1439.6793442262524
FDZ14,OUT049,1735.8734516075021
FDG10,OUT013,1203.5373781848816
FDM38,OUT018,1174.9793315052113
FDG26,OUT027,2574.0956960138774
FDH46,OUT035,1546.254941297351
FDN13,OUT018,1530.03346235293
FDU57,OUT035,2024.3197377246283
NCI06,OUT046,2289.695749975006
FDM38,OUT045,1184.1455275917729
NCG42,OUT010,1815.7473382202256
FDL39,OUT045,2292.3487536255225
FDT31,OUT019,2371.376334227514
FDV59,OUT013,2508.130243866072
FDB49,OUT035,1535.5784913428095
FDD58,OUT049,1543.6788209697036
DRN59,OUT046,1149.2971838530207
FDX48,OUT049,2058.621708299268
FDQ11,OUT049,2571.9007559695337
FDY12,OUT049,1182.9280821536495
FDQ11,OUT045,2571.4721989478603
DRI11,OUT017,1684.8412141801482
FDY32,OUT027,2151.3112060307703
FDS51,OUT045,1224.9834736981575
FDR19,OUT010,1969.7406125562688
DRB13,OUT018,2361.1734091574863
FDS21,OUT035,1238.3620089842384
FDQ40,OUT045,2261.2231633599936
NCE55,OUT013,2261.548903399804
FDX43,OUT027,2169.494162496143
FDS12,OUT049,1782.9566334171163
DRK01,OUT027,1482.1253219601874
FDN25,OUT017,1197.2330413897403
FDB60,OUT046,2395.8893247099236
FDQ13,OUT017,1386.7301918042162
DRK13,OUT045,2407.7656014537
DRF25,OUT018,1116.8107293233174
NCD42,OUT019,1126.6340227697692
FDW25,OUT045,1396.9194574727635
NCV29,OUT027,2288.3775352448592
NCK42,OUT035,2497.4835692887345
DRJ13,OUT027,2107.3048299105853
DRD15,OUT017,2554.5963439929233
FDM27,OUT045,2088.281900280523
FDZ50,OUT018,2326.3968979084034
FDC04,OUT046,2570.016148401633
FDF50,OUT049,2401.4704093633077
FDP15,OUT045,2573.551852186887
FDK46,OUT035,2571.628706797917
FDZ56,OUT018,2201.6905258963916
FDY60,OUT049,1962.3707832562884
FDB10,OUT035,2561.874058967509
FDR57,OUT045,2079.201717439405
FDU58,OUT049,2342.5566535218754
FDH02,OUT046,1430.0298199182016
FDP48,OUT013,2308.0053507018206
FDI46,OUT035,2573.8645435550898
FDW56,OUT013,2384.851346853016
NCM19,OUT010,1643.5868358805744
FDS50,OUT027,2524.100631345288
FDK24,OUT013,1147.4629952580929
FDO36,OUT017,2294.9187612713636
FDK45,OUT027,1673.2572500843603
NCL05,OUT045,1146.9195203324211
FDL32,OUT018,1657.6854158730748
FDA28,OUT049,1786.244819063858
FDY36,OUT018,1317.5508438531838
FDP32,OUT018,1798.5681890948188
FDL50,OUT046,1757.3349287309825
DRC24,OUT049,2044.0672451512462
NCS18,OUT017,1600.3366130815712
FDD16,OUT017,1324.251107888916
NCV18,OUT013,1398.1697091098213
FDX07,OUT046,2321.806909017298
NCZ05,OUT027,1570.5870739905877
NCI31,OUT013,1121.1220452296936
FDK14,OUT049,1384.8337003879344
NCR06,OUT045,1139.9302818315368
NCF54,OUT049,2237.935385736144
DRG23,OUT010,2033.0192039931344
FDD53,OUT046,1142.5817273756202
NCM31,OUT027,1929.1026886098227
FDT16,OUT017,2570.6215607844724
