Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS04,OUT027,3383.191302947638
FDX28,OUT010,212.37672070645348
FDB41,OUT027,1130.9615262010507
FDG53,OUT046,2119.1936539707986
FDL15,OUT010,350.3362904536765
FDQ08,OUT049,960.9340608872642
DRN36,OUT013,1555.2635608771373
FDI46,OUT013,3986.4307201670663
FDG16,OUT027,5652.320529107687
FDV32,OUT013,953.8108524892542
FDF44,OUT010,255.77592602827943
FDK04,OUT018,853.6674522859367
NCA41,OUT013,3061.885157793134
FDD51,OUT017,639.9987666067303
NCZ53,OUT045,3074.671917487359
FDP01,OUT027,3844.265848869549
FDY25,OUT049,3085.4243172607294
FDB17,OUT018,2868.5967069583407
NCV54,OUT018,1867.2211451993865
FDJ32,OUT017,1026.0244450644245
FDA37,OUT049,2047.577293496313
FDG35,OUT035,2950.4092459510603
NCM05,OUT018,3784.5526356210034
FDG45,OUT046,3655.6450464186373
FDH28,OUT013,614.3674502219229
NCE18,OUT049,4005.707431922474
FDH38,OUT045,1940.2421131244942
FDR56,OUT013,3047.6386646075675
FDH17,OUT027,2525.571129530275
FDD39,OUT049,3681.400245109124
FDB41,OUT049,748.7830085399113
NCR53,OUT046,3684.9621818876867
FDX46,OUT017,885.2466243690485
FDV28,OUT049,603.5555333054526
FDA08,OUT018,2483.96623121161
FDH45,OUT017,632.0890391255764
NCS38,OUT010,277.6642942302702
FDD40,OUT010,515.0668598399909
DRM59,OUT035,2478.784550645148
NCJ43,OUT018,2813.4252692669997
NCN29,OUT013,753.5494008188974
NCC19,OUT045,3088.552139184751
FDR56,OUT035,3083.7992331593064
FDZ43,OUT049,3987.6670158435304
FDJ32,OUT010,166.40106408220916
DRH03,OUT017,1443.269163486666
NCZ54,OUT035,2643.8709083145422
FDE26,OUT017,2476.942304813104
FDS03,OUT045,1030.9959654478412
DRZ24,OUT019,303.93586778840506
FDO48,OUT027,5610.66764846622
FDW39,OUT049,2882.3139187969878
NCK05,OUT049,990.9798803723996
NCK30,OUT017,4032.455760172317
FDT27,OUT018,3425.2619528811633
FDS08,OUT019,421.12990250380193
NCJ19,OUT049,874.84201945558
FDC58,OUT045,635.0455509076435
DRE37,OUT013,3128.8998050530818
FDW02,OUT035,2047.3610719400028
FDJ02,OUT010,366.65288105891347
FDX09,OUT045,2902.393097760047
FDT31,OUT010,484.03309957668404
FDI24,OUT049,2904.5391652820445
FDY09,OUT045,2952.89417211221
FDV28,OUT045,603.5555333054526
DRM47,OUT049,3128.724360005832
FDT52,OUT019,578.8307787662691
FDI48,OUT018,829.9475304859999
FDY55,OUT017,4092.523135299931
FDU48,OUT013,2057.800832975126
FDN25,OUT045,871.20061918503
FDP20,OUT049,2061.5358034576266
FDJ15,OUT013,3082.681004950826
FDD04,OUT018,1960.2968697375475
FDY58,OUT045,3856.8725371909186
FDR37,OUT018,2993.6653686353766
FDF44,OUT013,2057.800832975126
FDD32,OUT045,1325.5560623752258
FDR57,OUT017,2474.6404680627334
DRG39,OUT027,1625.9646669202268
FDX15,OUT017,2576.5193448172354
DRN37,OUT045,2576.3636858277077
FDW40,OUT027,3383.5561727909044
FDB32,OUT049,1462.48049638941
FDM40,OUT018,2113.8820445750493
FDE39,OUT027,3192.6064914690273
DRH49,OUT017,1325.5560623752258
FDT46,OUT049,755.0303945011614
NCF06,OUT035,4058.4522616938393
FDP07,OUT017,3025.0855202089338
FDC04,OUT013,3983.1910904795227
FDZ32,OUT017,1638.7303894978563
FDD50,OUT045,2757.90801108066
FDU56,OUT017,3086.396447741338
FDV34,OUT017,1075.8598115171212
NCY41,OUT013,602.1176010419406
NCK18,OUT046,2644.060944538774
DRH25,OUT049,824.7815662646287
FDT57,OUT046,3910.6703547638845
FDV56,OUT018,1615.2326289602272
FDV12,OUT045,1555.2635608771373
FDN52,OUT017,1365.196731813258
FDX38,OUT035,748.7830085399113
FDE47,OUT018,1903.772744844722
NCO07,OUT013,3593.4440593885397
FDV09,OUT027,3932.90452989417
FDZ23,OUT019,502.22185108444626
DRH51,OUT018,1371.0833369063903
NCY54,OUT045,2845.878971890577
DRG49,OUT013,3942.045663750463
NCC19,OUT049,3142.986428483743
NCV53,OUT045,3999.799397775548
FDZ47,OUT019,246.90094284015527
NCO26,OUT018,1825.15889485566
NCP02,OUT045,961.32695852858
NCW30,OUT018,3644.6730395943327
NCN55,OUT046,3926.0741281318083
FDB20,OUT010,171.53574288288772
DRL11,OUT013,2506.318368921459
DRD60,OUT045,3127.146172651618
FDW14,OUT010,197.2903608552524
FDL27,OUT010,169.76547475159333
FDU09,OUT018,852.8336019475378
DRH36,OUT027,1844.1025236933353
FDP34,OUT027,3836.010724752025
FDE04,OUT017,2883.786824579338
FDZ57,OUT027,3336.986381752892
FDF02,OUT010,212.01785174262656
FDG28,OUT045,4025.5728390508866
NCI31,OUT046,603.5555333054526
FDT43,OUT013,774.2681266108468
FDU20,OUT046,2053.9728103242483
FDD53,OUT013,628.9909035210088
FDW15,OUT045,2518.53153484826
NCT53,OUT045,2546.742138948242
NCG55,OUT027,3078.177562665554
FDD48,OUT035,1945.160607924115
FDG47,OUT049,4126.5829593817625
FDI21,OUT017,1029.967579180864
FDT27,OUT017,3864.631784376646
DRO35,OUT013,1942.6372647889261
FDD33,OUT017,3867.9043339831214
FDC04,OUT035,4025.131708497635
FDY34,OUT013,2618.980070014805
DRJ49,OUT049,2081.7046305393715
FDE05,OUT049,2460.569911451831
FDU31,OUT017,3742.446252006508
NCN19,OUT027,5077.173428937224
FDK56,OUT027,5202.352170891186
FDK58,OUT017,1637.1369986637585
NCJ42,OUT035,1637.1369986637585
FDZ34,OUT027,5518.170805330869
FDA52,OUT018,2810.398773270742
NCR29,OUT013,844.5386263311548
FDT48,OUT035,3161.651881696245
DRJ51,OUT019,589.5239710962645
NCS54,OUT046,2939.071892230159
FDV01,OUT035,2545.2065185185506
DRG51,OUT027,4202.107556974108
NCG42,OUT013,2068.4572114112507
FDA51,OUT049,1945.0977931168331
FDV19,OUT010,391.7861079812832
NCT18,OUT045,3081.6294275253827
NCS41,OUT045,3074.9814058610978
FDO03,OUT046,3830.0843005448733
FDL12,OUT010,168.61525197512262
FDY37,OUT010,332.0308410399017
FDI58,OUT049,1447.064245294768
FDT28,OUT018,2378.1199363327696
NCC42,OUT010,288.94052643633887
FDO01,OUT017,2074.7237753851496
FDJ02,OUT013,2493.854538031293
FDQ04,OUT018,608.1694456287887
DRL47,OUT013,2042.0371923657897
FDZ32,OUT035,1640.728053708809
FDC35,OUT035,3554.601015834585
FDX14,OUT045,1115.6995891482295
FDZ35,OUT013,1638.7303894978563
FDL14,OUT013,2451.093998518515
FDO04,OUT049,871.7031635425694
DRK11,OUT017,2467.7779431112745
FDB44,OUT018,3332.3211391493705
FDZ50,OUT049,3133.3845712206066
FDI12,OUT027,2545.8119949612774
FDU43,OUT017,3975.734212122281
FDD58,OUT010,228.58845956381836
FDB27,OUT017,3088.692511463008
FDB04,OUT018,1366.6505780663967
NCO17,OUT013,1975.401744018218
FDL12,OUT017,881.2589716677618
DRJ13,OUT049,2573.2658038029363
FDD57,OUT045,1555.2635608771373
FDW19,OUT035,1708.6896218790798
DRD27,OUT018,1600.0028825956836
FDH27,OUT027,3847.4556337118947
NCW30,OUT027,6277.366527313961
FDR40,OUT018,1313.7807098400435
FDG05,OUT013,2492.3254011899025
NCY41,OUT019,91.7026191541072
FDI38,OUT018,3144.338179030588
FDR20,OUT046,635.0455509076435
FDE09,OUT017,1653.3566118083504
FDN50,OUT019,239.56287160215032
DRF27,OUT045,2463.723499807084
DRF51,OUT013,602.1176010419406
NCO02,OUT019,176.5966338581343
FDB51,OUT027,1696.873797801879
FDJ50,OUT013,825.7384127060135
FDN52,OUT013,1349.016186647582
FDX14,OUT013,1278.6391672485045
FDT27,OUT019,603.1066228169551
FDV10,OUT013,615.9824960770135
FDU33,OUT046,661.321952283776
FDU58,OUT046,3146.7226443019113
NCP42,OUT027,5461.821259176936
FDL51,OUT027,5584.64310552896
DRH15,OUT027,1124.0934462282726
FDU16,OUT017,1344.2417858274325
FDW15,OUT017,2518.53153484826
FDQ44,OUT045,1997.5009741469964
NCI06,OUT027,4840.370458580108
DRK23,OUT019,591.1627049521052
FDC28,OUT035,1653.3566118083504
NCY17,OUT019,91.7026191541072
NCV05,OUT018,2343.5021513741017
FDM34,OUT019,306.51130179586255
DRD60,OUT027,5030.433361681568
FDT38,OUT046,1353.2114478763883
FDQ57,OUT018,2342.7949766472466
FDE59,OUT027,1122.4083769699241
NCM43,OUT046,2647.8461785696454
DRI51,OUT049,2868.7676864074047
NCG30,OUT017,2015.3756460576412
NCK54,OUT035,1945.160607924115
FDQ16,OUT019,260.6929189659474
FDI36,OUT013,3052.918668354689
FDX16,OUT027,3844.265848869549
FDA34,OUT046,2950.0496379548417
FDJ48,OUT018,3655.2739600144128
FDU47,OUT035,2058.139789283205
FDS39,OUT046,2153.1906440693974
FDD11,OUT046,4008.3153950895185
FDM16,OUT027,1801.8307873429717
FDU56,OUT018,2989.6964925748603
FDQ32,OUT017,1999.9180486077353
DRK35,OUT013,614.3674502219229
FDA58,OUT049,3746.149799166807
DRG48,OUT019,349.55567194011746
FDT59,OUT010,575.2142003189459
FDQ31,OUT019,230.1866560957911
FDS51,OUT018,1026.0728810988178
FDW32,OUT027,2455.598737843522
FDI15,OUT027,6224.508506439148
NCV30,OUT017,984.5943685114486
DRG25,OUT049,3182.4450141572393
FDT02,OUT013,597.500885918818
FDO33,OUT027,3140.7299589043896
FDP38,OUT035,772.1224931104933
FDZ45,OUT035,3114.391435498154
NCA54,OUT027,4868.336126940744
FDU33,OUT017,750.1908339758472
FDN58,OUT017,3865.6264055056886
FDI05,OUT045,1171.1510596721862
FDM57,OUT019,206.82286242269947
NCS42,OUT027,2555.4181585515644
FDB57,OUT045,3781.625045207839
FDC03,OUT045,3057.1135626844784
FDZ58,OUT013,2005.6138159759635
NCK29,OUT045,2007.0192668687046
NCR53,OUT045,3722.134541579352
FDE26,OUT027,3842.3267232815806
FDU52,OUT049,2461.771803076715
FDE41,OUT027,2345.2344612551187
FDU38,OUT018,2985.5847123659996
FDA52,OUT017,2859.061603170158
FDW46,OUT046,1043.031974223034
DRI59,OUT035,3814.5757729400993
FDT38,OUT035,1348.3263902166113
FDL33,OUT018,3028.277401758327
FDQ01,OUT027,6213.317334152308
FDJ08,OUT046,3081.675257280818
FDQ47,OUT049,605.0269362226047
NCZ18,OUT013,3882.1377049192897
FDE29,OUT017,933.2712101156171
FDF10,OUT027,3805.2720966350544
FDC48,OUT049,1329.6986408631901
FDY58,OUT013,3792.5012503610883
NCX30,OUT010,594.0772169287628
FDV11,OUT013,2867.5679018862284
FDT46,OUT046,755.0303945011614
DRD01,OUT019,171.48748600875788
FDQ11,OUT013,4165.404734159191
NCM41,OUT017,1446.567085655117
NCC55,OUT013,600.8848488992455
FDG45,OUT027,5658.857688823693
NCQ54,OUT049,2776.660302185607
FDM34,OUT045,2040.2083098401026
FDD17,OUT019,565.1626404047447
FDN38,OUT027,6213.317334152308
FDB53,OUT018,2384.2310258226903
NCL06,OUT035,4145.554880280684
NCV18,OUT019,207.08241149148319
FDX25,OUT013,3049.7842350724995
FDB39,OUT046,871.20061918503
FDC33,OUT049,3105.2944429623753
NCO14,OUT018,635.897106700121
FDA58,OUT027,6215.709173991423
NCQ02,OUT017,3088.251091795943
NCR53,OUT017,3778.224914202809
FDN52,OUT046,1363.8520420981993
FDG26,OUT046,4182.018984955298
FDE23,OUT027,1152.0204385005047
DRI37,OUT013,869.5089641024483
DRH37,OUT018,2537.993334977882
FDO01,OUT035,2062.576133909987
FDK45,OUT049,1949.8680112665988
FDP23,OUT049,3691.926129926201
FDM33,OUT035,3680.511982247957
FDD36,OUT017,2005.4048858015358
FDL56,OUT017,1345.4733762588085
FDT27,OUT010,611.0134703850297
FDG52,OUT017,652.0667756579539
NCL42,OUT035,3973.6777000752186
DRJ24,OUT046,3146.270190661948
FDV38,OUT046,836.5999701076439
FDT35,OUT045,2757.239181709698
FDY51,OUT045,3648.1701746728463
FDC37,OUT017,1638.7303894978563
NCP43,OUT013,3012.7694531387638
FDO33,OUT045,1726.606724035729
FDW04,OUT018,1950.351460254759
NCC31,OUT046,2472.7664446048493
FDK22,OUT049,3638.5076197471276
FDJ50,OUT017,871.20061918503
FDV13,OUT017,1381.8837804377108
DRL60,OUT017,2463.93485497597
FDW03,OUT017,1644.9914280637154
FDY27,OUT035,2889.166036952079
FDB39,OUT027,1625.9646669202268
FDU59,OUT045,2551.096170297148
FDZ57,OUT049,2093.392467460495
FDO21,OUT049,3777.735856063204
FDS43,OUT018,2974.3054425108458
FDU28,OUT010,516.7556483930813
FDC51,OUT010,251.43620708208576
FDW16,OUT010,201.49166279306704
FDP32,OUT010,255.77592602827943
FDB60,OUT019,488.1711477464264
NCQ30,OUT046,2027.5977175488993
FDD26,OUT049,3133.3845712206066
FDI44,OUT045,1289.721121104199
DRH23,OUT046,874.84201945558
FDO44,OUT046,1701.5886878993492
FDG04,OUT046,3067.7096378973965
FDM32,OUT027,2498.526137535405
FDM09,OUT013,2762.344333019925
FDZ47,OUT013,1592.0811956908242
FDM40,OUT027,3442.2793846451996
FDY48,OUT017,1630.632628039953
NCM30,OUT045,632.0890391255764
FDX36,OUT010,597.9790530329252
DRF03,OUT017,620.4220976085575
FDN51,OUT049,4118.817020163235
FDM57,OUT049,1328.0707633186707
FDB35,OUT049,1454.5864401549563
FDY13,OUT027,2149.4428216006995
FDA37,OUT017,2028.8308535426568
NCX53,OUT017,2111.027022872188
FDD59,OUT018,1312.1291871561996
FDX10,OUT019,91.7026191541072
FDC03,OUT018,2974.053890614847
FDW43,OUT035,3852.9860753654375
FDW10,OUT046,2869.0158385334676
FDY14,OUT027,6205.71022326122
FDV43,OUT045,724.958432322372
FDO40,OUT013,2494.4111077450957
FDP46,OUT027,2581.6156748124668
NCE43,OUT019,386.04317878520544
FDD05,OUT035,2011.1452697433863
FDJ60,OUT010,421.1696246459615
DRE27,OUT018,1525.0508132924263
FDO11,OUT035,4180.158600165296
DRG11,OUT027,2725.8688946264897
FDK33,OUT010,558.8326801614439
DRM23,OUT045,2776.82439144586
FDJ02,OUT027,3969.9591565406963
NCZ05,OUT045,1638.7303894978563
NCL30,OUT013,2034.8427774436925
FDZ19,OUT018,2752.4391340936113
FDM45,OUT049,2026.6582903963777
FDO36,OUT046,2920.276444785155
NCK31,OUT045,764.9784156757088
DRJ37,OUT045,2481.4163733823343
FDP24,OUT018,1886.1380996293008
FDF46,OUT013,1932.9306600973066
FDX46,OUT019,172.5354964655955
NCL18,OUT045,3004.825403109403
FDJ26,OUT013,3576.189675453314
FDJ07,OUT045,1940.2421131244942
FDY15,OUT013,2498.6047995478725
DRG01,OUT045,1164.163653018321
FDF58,OUT045,1039.9367914783306
FDZ14,OUT019,277.8619632913172
FDP31,OUT049,1033.674994684804
FDH45,OUT013,626.0343917389418
FDA09,OUT010,436.28938460161925
FDW31,OUT035,3073.0681743560162
FDA57,OUT046,622.037143463648
NCE55,OUT035,2875.243302420301
FDC17,OUT019,535.3514875271992
FDC59,OUT013,993.0759394255392
FDA22,OUT013,2691.38004649032
FDK52,OUT035,3764.1330651999497
NCM26,OUT046,2509.1569569739177
NCT53,OUT035,2656.465183474864
FDW45,OUT018,2383.8308939639915
NCI18,OUT035,3759.686040285762
FDE38,OUT018,2459.804602898078
FDF08,OUT019,230.1866560957911
FDY58,OUT010,588.4403105820949
FDF58,OUT019,174.5588786165141
FDX39,OUT017,3706.7697629002714
FDB44,OUT049,3729.244933442533
FDF28,OUT013,2044.2778421761263
FDE39,OUT013,1942.6372647889261
FDT37,OUT018,3736.038590669292
FDZ45,OUT017,3140.1828103836283
FDO40,OUT035,2538.744772946389
FDM57,OUT027,2424.648475577159
DRG36,OUT017,2913.808947476244
FDY36,OUT010,171.67127837117408
DRL60,OUT027,3932.90452989417
FDS25,OUT019,263.90974993337056
DRF49,OUT027,3136.4889502916917
FDP16,OUT045,4026.1677145377553
FDS60,OUT049,3032.897946524872
FDU15,OUT027,1123.6411291126194
FDK43,OUT046,2081.8568339953013
FDN25,OUT046,877.6204353774498
FDE53,OUT049,1638.7303894978563
FDB22,OUT013,2449.3825144629327
FDE39,OUT017,1987.804724867601
FDX35,OUT035,3832.764124728149
NCG54,OUT049,2769.504832357045
FDH27,OUT035,2490.6145220361623
NCK42,OUT013,3554.0828998575184
FDS25,OUT049,1659.6176503742097
FDI10,OUT018,2786.231581981552
FDU35,OUT035,1632.36368227631
FDI04,OUT017,3107.8557586665106
DRK23,OUT035,4168.615913632781
FDB53,OUT019,341.21478466417466
FDY02,OUT049,4140.995485767538
FDM60,OUT035,620.4220976085575
NCJ31,OUT010,609.9220015717281
DRP35,OUT017,2026.5902037323199
NCQ30,OUT018,1906.296087979911
DRL11,OUT010,363.5013728997312
FDU01,OUT013,3009.6611903508438
FDR39,OUT035,2987.9878002359706
FDO08,OUT046,2585.144152240178
FDC02,OUT045,4272.739441729266
NCZ29,OUT035,2037.6721577477767
FDF29,OUT010,253.50477146891473
FDZ23,OUT017,3068.535183637962
NCU53,OUT018,2439.998423177608
NCW30,OUT013,4063.1615054433373
NCM26,OUT027,3937.492896875302
FDV50,OUT027,3342.657553828099
FDW15,OUT049,2520.069023462994
FDI35,OUT027,5018.831718212282
FDO11,OUT017,4135.777467901226
FDN48,OUT046,1448.4450974906492
NCA17,OUT049,2505.8314780316095
NCN54,OUT013,1279.9890440836423
FDP22,OUT013,753.5494008188974
NCB54,OUT035,2034.8427774436925
FDD08,OUT045,608.1722484285751
DRM48,OUT010,91.7026191541072
FDG41,OUT027,3115.6446477005484
FDE44,OUT027,1230.08227862962
FDE26,OUT035,2473.7141671930717
NCS38,OUT013,1946.496764090004
NCJ54,OUT018,3328.9176627258335
FDI40,OUT019,241.7252876633751
FDN45,OUT018,3294.208920399101
FDU43,OUT046,3971.5209174300385
FDI04,OUT010,528.7590033695294
NCC07,OUT018,1613.2349647492747
NCC07,OUT019,260.1675876403049
NCD18,OUT045,3838.8355745043814
FDU55,OUT035,4280.984414388497
FDX59,OUT035,603.5555333054526
FDR52,OUT049,3129.7338993234075
NCP17,OUT013,993.0759394255392
FDQ32,OUT045,1990.3065592248995
NCT17,OUT049,3125.8670963428995
FDO10,OUT049,879.1749830807488
FDE32,OUT049,606.9394962858801
FDN44,OUT045,2600.643927880868
FDH02,OUT035,1388.7205645706836
FDK60,OUT013,1592.0811956908242
FDS24,OUT019,224.4117634373725
FDL03,OUT010,553.395843734458
FDB46,OUT027,5620.802342094822
FDO48,OUT049,3788.2569294997543
FDZ39,OUT049,1638.7303894978563
FDT02,OUT027,1122.4083769699241
FDC50,OUT013,1509.0124829885594
FDP39,OUT035,788.2895135785352
DRG15,OUT018,911.986771028894
FDP10,OUT018,1613.2349647492747
FDF53,OUT027,5028.026077872122
FDN34,OUT045,2814.23230837097
FDK02,OUT045,1987.1389354453286
FDC23,OUT045,2927.4226439047006
FDJ10,OUT019,305.94336845374613
FDE53,OUT035,1640.728053708809
FDR25,OUT035,4161.19766885493
FDW50,OUT046,2613.860540129667
FDS09,OUT049,781.8096666477655
FDW49,OUT010,435.83917970757
FDU51,OUT046,2869.6767522592736
FDF28,OUT018,1936.8284694557594
NCY30,OUT018,2834.777894877667
FDD44,OUT045,4137.996433839814
FDX09,OUT017,2910.48439345952
NCF30,OUT013,2033.0768196314245
FDZ50,OUT019,505.26751212586345
FDW37,OUT013,1381.8837804377108
FDD11,OUT049,4010.9265228031286
DRH39,OUT018,1173.7094742829236
FDA36,OUT049,3143.434992587362
NCG43,OUT049,1443.269163486666
FDF02,OUT035,1638.7303894978563
FDP57,OUT027,2619.40739972464
NCE42,OUT017,3822.552549803744
NCR38,OUT027,6204.518001704585
FDP03,OUT019,305.20122029393195
FDO51,OUT035,632.0890391255764
NCQ42,OUT046,2071.158452644777
NCM41,OUT046,1410.1669614701523
FDH48,OUT027,2429.9239853954477
DRF60,OUT046,3896.9797896924133
FDJ27,OUT035,1630.632628039953
FDQ14,OUT013,2448.233122095783
FDN27,OUT017,1960.0067886977504
NCQ02,OUT046,3070.7354489159666
FDJ33,OUT049,2045.3366436859762
FDP07,OUT027,5564.7308118212295
DRE01,OUT049,3841.071515937254
FDU36,OUT045,1604.1788396119516
FDL28,OUT017,3879.3580825365457
NCX53,OUT046,2136.4931530542763
FDZ39,OUT013,1638.7303894978563
NCP42,OUT013,3051.581797631194
FDJ14,OUT035,1315.572722307503
FDK04,OUT049,869.116630598017
NCC19,OUT017,3095.6871985420953
FDS09,OUT018,776.6102746301418
FDZ02,OUT046,1597.9178010460926
FDD35,OUT018,1921.1130174919062
NCY42,OUT017,2442.0833961199974
FDB05,OUT045,3970.048669036744
FDF20,OUT035,3074.4532629152127
NCO41,OUT018,1541.3744579041738
FDC40,OUT027,2200.41174520045
FDV58,OUT045,3035.3909455607836
FDZ57,OUT045,2049.9149145317224
DRM35,OUT046,2941.7329525432165
DRN36,OUT018,1477.3078546274091
FDQ13,OUT046,1332.1553677078502
DRO35,OUT010,250.23963683541052
NCD43,OUT035,1638.7303894978563
FDA51,OUT018,1825.9051268129144
NCX17,OUT027,6208.218099161916
NCZ17,OUT049,620.4220976085575
FDR11,OUT027,4017.699583414644
FDW34,OUT049,3925.8439012738804
FDN50,OUT017,1451.901169708297
FDS09,OUT046,755.0303945011614
FDS48,OUT018,2384.3959313567775
FDL44,OUT049,2651.094735386546
DRF48,OUT018,3056.584777857032
FDA14,OUT018,2384.387981066521
NCD30,OUT049,1555.2635608771373
FDI16,OUT017,787.7285092120169
NCG06,OUT035,4131.111378797753
DRZ24,OUT035,2000.4850710465005
NCS17,OUT045,1521.9009346487537
FDB37,OUT045,4000.3287150930987
FDE10,OUT035,2055.560183164789
FDC57,OUT045,3022.545935074255
FDM12,OUT018,2985.624933683831
FDE24,OUT049,2085.67243262103
FDW22,OUT045,3719.1374205900934
DRD01,OUT027,1536.759711561047
NCZ18,OUT027,6215.709173991423
FDN49,OUT045,620.4220976085575
FDR22,OUT035,1946.496764090004
FDV08,OUT019,91.7026191541072
FDY39,OUT046,3109.4497711274707
FDV36,OUT049,2078.603710276102
FDO60,OUT045,724.958432322372
FDU04,OUT027,3312.9908669093797
FDR20,OUT027,1152.0204385005047
FDW19,OUT019,263.8224574885879
FDU40,OUT049,3061.0951986256423
FDK15,OUT045,1555.2635608771373
DRF15,OUT035,2535.4587719136143
FDQ25,OUT017,2892.3597599873947
FDI48,OUT019,145.038702141745
FDS49,OUT046,1298.1152565117957
FDV22,OUT046,2621.25673608961
NCV42,OUT046,1659.6176503742097
FDX26,OUT046,3083.10068796141
FDI33,OUT018,1383.376099320435
FDZ14,OUT049,2031.4111299762365
FDG10,OUT013,845.3724766695536
FDM38,OUT018,744.6330081336419
FDG26,OUT027,6270.084362163505
FDH46,OUT035,1630.632628039953
FDN13,OUT018,1580.4713890950452
FDU57,OUT035,2487.33890194266
NCI06,OUT046,2966.451155381972
FDM38,OUT045,836.5999701076439
NCG42,OUT010,289.5618963599328
FDL39,OUT045,2967.255727481415
FDT31,OUT019,487.9506879687478
FDV59,OUT013,3622.82198718742
FDB49,OUT035,1628.4294055473756
FDD58,OUT049,1630.632628039953
DRN59,OUT046,750.1908339758472
FDX48,OUT049,2513.6110621799144
FDQ11,OUT049,4150.69577961343
FDY12,OUT049,833.8029643262714
FDQ11,OUT045,4167.07713852373
DRI11,OUT017,1936.8968808470754
FDY32,OUT027,4060.465552129579
FDS51,OUT045,941.2705414770261
FDR19,OUT010,331.5253494476598
DRB13,OUT018,3043.6975388458422
FDS21,OUT035,992.1350014090458
FDQ40,OUT045,2865.4450960263603
NCE55,OUT013,2845.6003753055447
FDX43,OUT027,4169.6244609480955
FDS12,OUT049,2056.6866158814823
DRK01,OUT027,2596.0078585288643
FDN25,OUT017,871.20061918503
FDB60,OUT046,3073.6375341499
FDQ13,OUT017,1328.0707633186707
DRK13,OUT045,3119.466042291471
DRF25,OUT018,581.5348475219967
NCD42,OUT019,91.7026191541072
FDW25,OUT045,1350.752260245937
NCV29,OUT027,4881.217599223684
NCK42,OUT035,3639.139231395695
DRJ13,OUT027,3978.489890387089
DRD15,OUT017,3870.777058070342
FDM27,OUT045,2524.7513657922264
FDZ50,OUT018,3006.561894134842
FDC04,OUT046,3983.949537612019
FDF50,OUT049,3104.747540918864
FDP15,OUT045,3982.730145672065
FDK46,OUT035,4131.097699098301
FDZ56,OUT018,2679.6815476546735
FDY60,OUT049,2281.1321217088484
FDB10,OUT035,3942.467109090376
FDR57,OUT045,2462.709167769481
FDU58,OUT049,3190.812410283984
FDH02,OUT046,1388.7205645706836
FDP48,OUT013,3095.06822588655
FDI46,OUT035,4021.8606057409365
FDW56,OUT013,3086.0179407519404
NCM19,OUT010,271.78881690391324
FDS50,OUT027,5701.889727324735
FDK24,OUT013,651.8631450969425
FDO36,OUT017,2971.6172831790373
FDK45,OUT027,3075.001236568469
NCL05,OUT045,657.917792483577
FDL32,OUT018,1817.1134710360357
FDA28,OUT049,2058.4525736937503
FDY36,OUT018,1141.409231350128
FDP32,OUT018,1932.4634348377467
FDL50,OUT046,2038.5928877338201
DRC24,OUT049,2510.3165934681565
NCS18,OUT017,1640.728053708809
FDD16,OUT017,1165.5135298534587
NCV18,OUT013,1356.8765379012243
FDX07,OUT046,3047.4921882717426
NCZ05,OUT027,2660.475573045229
NCI31,OUT013,602.1176010419406
FDK14,OUT049,1336.3570450440463
NCR06,OUT045,635.0455509076435
NCF54,OUT049,2855.059180141661
DRG23,OUT010,349.7251217710334
FDD53,OUT046,635.0455509076435
NCM31,OUT027,3380.1259010568733
FDT16,OUT017,4267.385505798708
FDR40,OUT035,1300.1155082449252
DRG25,OUT017,3166.542175338001
FDT10,OUT035,952.3530817397607
FDY32,OUT013,2536.3144277437955
FDN50,OUT035,1453.7791815438295
FDZ35,OUT019,247.7623030485346
NCP54,OUT045,1999.6438753235896
NCD07,OUT035,1726.606724035729
FDS02,OUT018,2960.7507462920366
DRN59,OUT018,732.7438018967619
DRB24,OUT013,2455.623873694056
FDP37,OUT027,3367.8564642586757
DRB01,OUT018,3056.4827047770236
FDR47,OUT046,3018.1995361695053
NCM31,OUT010,290.5736589543848
NCF06,OUT027,6277.366527313961
NCV17,OUT027,3333.810055655807
FDS10,OUT049,2927.2736275820143
FDN52,OUT035,1357.240368166639
FDZ48,OUT013,1928.7405055127072
FDJ48,OUT049,4135.3786927679685
DRB13,OUT027,5153.863573730378
FDV59,OUT017,3693.685082041347
FDL32,OUT035,1717.8199986613006
FDZ12,OUT035,2090.0503067491322
NCR06,OUT027,1123.6411291126194
FDP51,OUT017,1980.5009096393248
FDY22,OUT013,2094.850312419418
FDZ38,OUT049,2897.140892265453
NCO54,OUT035,871.7031635425694
FDR23,OUT035,2884.6795577819435
FDM38,OUT049,871.20061918503
FDS25,OUT013,1835.279137816208
FDZ22,OUT013,1331.6135737074444
FDZ20,OUT019,565.8320808111442
FDD45,OUT010,200.23691357433304
FDN03,OUT049,4004.8147868998076
NCW30,OUT046,4080.297237947816
FDY24,OUT027,1625.9646669202268
FDJ26,OUT019,561.2330133645999
FDM15,OUT049,2485.5502315406625
NCW54,OUT027,1626.3601412919534
FDA23,OUT045,1626.102643710451
FDA39,OUT019,91.7026191541072
FDZ12,OUT017,2455.3847731171913
NCB42,OUT046,1972.755271453303
FDL16,OUT046,748.7830085399113
FDO24,OUT019,396.38925057985267
NCP42,OUT046,3082.5800924452315
FDR19,OUT018,2380.8493152369747
DRL01,OUT045,3787.552855323698
FDV37,OUT046,3086.7996691141616
FDI41,OUT010,349.1990179855777
FDF58,OUT049,997.0515216606993
