Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT33,OUT013,2633.839843902438
DRK47,OUT027,5041.821497446805
FDY22,OUT010,207.1305035250465
FDC35,OUT019,471.30684669117636
FDO03,OUT013,3594.1398616113725
FDF24,OUT045,1349.5129043321313
FDF56,OUT018,2843.569789215687
FDD28,OUT013,1068.506765834932
FDG53,OUT027,2846.4008225165553
FDO27,OUT019,207.1305035250465
NCF54,OUT018,2843.569789215687
FDC20,OUT027,1068.506765834932
FDU10,OUT046,646.0888157894739
DRA24,OUT018,2633.839843902438
FDA02,OUT010,471.30684669117636
FDG10,OUT017,1068.506765834932
FDW39,OUT010,471.30684669117636
FDP04,OUT019,207.1305035250465
NCM55,OUT013,3190.6434675824157
FDG47,OUT045,4125.174474540678
NCU41,OUT017,3011.525299159666
NCK31,OUT017,790.3307954098365
FDZ46,OUT045,1673.9839872860653
FDU13,OUT027,5041.821497446805
NCF19,OUT045,790.3307954098365
NCJ43,OUT013,2843.569789215687
NCJ05,OUT045,2432.662580732176
FDS04,OUT027,2846.4008225165553
FDX28,OUT010,207.1305035250465
FDB41,OUT027,790.3307954098365
FDG53,OUT046,2006.470742319746
FDL15,OUT010,471.30684669117636
FDQ08,OUT049,1068.506765834932
DRN36,OUT013,1559.973640764332
FDI46,OUT013,4125.174474540678
FDG16,OUT027,5041.821497446805
FDV32,OUT013,1068.506765834932
FDF44,OUT010,207.1305035250465
FDK04,OUT018,1068.506765834932
NCA41,OUT013,3011.525299159666
FDD51,OUT017,790.3307954098365
NCZ53,OUT045,3190.6434675824157
FDP01,OUT027,5041.821497446805
FDY25,OUT049,3190.6434675824157
FDB17,OUT018,2843.569789215687
NCV54,OUT018,1892.0661445161286
FDJ32,OUT017,1068.506765834932
FDA37,OUT049,2006.470742319746
FDG35,OUT035,2843.569789215687
NCM05,OUT018,4125.174474540678
FDG45,OUT046,3594.1398616113725
FDH28,OUT013,646.0888157894739
NCE18,OUT049,4125.174474540678
FDH38,OUT045,1892.0661445161286
FDR56,OUT013,3011.525299159666
FDH17,OUT027,2846.4008225165553
FDD39,OUT049,3594.1398616113725
FDB41,OUT049,790.3307954098365
NCR53,OUT046,3594.1398616113725
FDX46,OUT017,1068.506765834932
FDV28,OUT049,646.0888157894739
FDA08,OUT018,2633.839843902438
FDH45,OUT017,646.0888157894739
NCS38,OUT010,207.1305035250465
FDD40,OUT010,471.30684669117636
DRM59,OUT035,2432.662580732176
NCJ43,OUT018,2843.569789215687
NCN29,OUT013,790.3307954098365
NCC19,OUT045,3011.525299159666
FDR56,OUT035,3011.525299159666
FDZ43,OUT049,3594.1398616113725
FDJ32,OUT010,207.1305035250465
DRH03,OUT017,1349.5129043321313
NCZ54,OUT035,2633.839843902438
FDE26,OUT017,2432.662580732176
FDS03,OUT045,1068.506765834932
DRZ24,OUT019,207.1305035250465
FDO48,OUT027,5041.821497446805
FDW39,OUT049,2843.569789215687
NCK05,OUT049,1068.506765834932
NCK30,OUT017,4125.174474540678
FDT27,OUT018,3594.1398616113725
FDS08,OUT019,471.30684669117636
NCJ19,OUT049,1068.506765834932
FDC58,OUT045,646.0888157894739
DRE37,OUT013,3190.6434675824157
FDW02,OUT035,2006.470742319746
FDJ02,OUT010,471.30684669117636
FDX09,OUT045,2843.569789215687
FDT31,OUT010,471.30684669117636
FDI24,OUT049,2843.569789215687
FDY09,OUT045,2843.569789215687
FDV28,OUT045,646.0888157894739
DRM47,OUT049,3011.525299159666
FDT52,OUT019,471.30684669117636
FDI48,OUT018,1068.506765834932
FDY55,OUT017,4125.174474540678
FDU48,OUT013,2117.451380327869
FDN25,OUT045,1068.506765834932
FDP20,OUT049,2117.451380327869
FDJ15,OUT013,3190.6434675824157
FDD04,OUT018,2117.451380327869
FDY58,OUT045,3845.4916739549835
FDR37,OUT018,3190.6434675824157
FDF44,OUT013,2006.470742319746
FDD32,OUT045,1349.5129043321313
FDR57,OUT017,2432.662580732176
DRG39,OUT027,1068.506765834932
FDX15,OUT017,2633.839843902438
DRN37,OUT045,2633.839843902438
FDW40,OUT027,2846.4008225165553
FDB32,OUT049,1349.5129043321313
FDM40,OUT018,2006.470742319746
FDE39,OUT027,2846.4008225165553
DRH49,OUT017,1349.5129043321313
FDT46,OUT049,790.3307954098365
NCF06,OUT035,4125.174474540678
FDP07,OUT017,3011.525299159666
FDC04,OUT013,3594.1398616113725
FDZ32,OUT017,1673.9839872860653
FDD50,OUT045,2633.839843902438
FDU56,OUT017,3190.6434675824157
FDV34,OUT017,1068.506765834932
NCY41,OUT013,646.0888157894739
NCK18,OUT046,2633.839843902438
DRH25,OUT049,1068.506765834932
FDT57,OUT046,3594.1398616113725
FDV56,OUT018,1673.9839872860653
FDV12,OUT045,1559.973640764332
FDN52,OUT017,1349.5129043321313
FDX38,OUT035,790.3307954098365
FDE47,OUT018,2117.451380327869
NCO07,OUT013,3594.1398616113725
FDV09,OUT027,5041.821497446805
FDZ23,OUT019,471.30684669117636
DRH51,OUT018,1349.5129043321313
NCY54,OUT045,2843.569789215687
DRG49,OUT013,3594.1398616113725
NCC19,OUT049,3011.525299159666
NCV53,OUT045,3845.4916739549835
FDZ47,OUT019,207.1305035250465
NCO26,OUT018,1892.0661445161286
NCP02,OUT045,1068.506765834932
NCW30,OUT018,4125.174474540678
NCN55,OUT046,3594.1398616113725
FDB20,OUT010,207.1305035250465
DRL11,OUT013,2633.839843902438
DRD60,OUT045,3190.6434675824157
FDW14,OUT010,207.1305035250465
FDL27,OUT010,207.1305035250465
FDU09,OUT018,1068.506765834932
DRH36,OUT027,1068.506765834932
FDP34,OUT027,5041.821497446805
FDE04,OUT017,2843.569789215687
FDZ57,OUT027,2846.4008225165553
FDF02,OUT010,207.1305035250465
FDG28,OUT045,3845.4916739549835
NCI31,OUT046,646.0888157894739
FDT43,OUT013,790.3307954098365
FDU20,OUT046,2117.451380327869
FDD53,OUT013,646.0888157894739
FDW15,OUT045,2432.662580732176
NCT53,OUT045,2633.839843902438
NCG55,OUT027,2846.4008225165553
FDD48,OUT035,1892.0661445161286
FDG47,OUT049,4125.174474540678
FDI21,OUT017,1068.506765834932
FDT27,OUT017,3845.4916739549835
DRO35,OUT013,1892.0661445161286
FDD33,OUT017,3845.4916739549835
FDC04,OUT035,3845.4916739549835
FDY34,OUT013,2633.839843902438
DRJ49,OUT049,2006.470742319746
FDE05,OUT049,2432.662580732176
FDU31,OUT017,3845.4916739549835
NCN19,OUT027,5041.821497446805
FDK56,OUT027,5041.821497446805
FDK58,OUT017,1673.9839872860653
NCJ42,OUT035,1673.9839872860653
FDZ34,OUT027,5041.821497446805
FDA52,OUT018,2843.569789215687
NCR29,OUT013,1068.506765834932
FDT48,OUT035,3011.525299159666
DRJ51,OUT019,471.30684669117636
NCS54,OUT046,2843.569789215687
FDV01,OUT035,2432.662580732176
DRG51,OUT027,5041.821497446805
NCG42,OUT013,2117.451380327869
FDA51,OUT049,1892.0661445161286
FDV19,OUT010,471.30684669117636
NCT18,OUT045,3190.6434675824157
NCS41,OUT045,3190.6434675824157
FDO03,OUT046,3594.1398616113725
FDL12,OUT010,207.1305035250465
FDY37,OUT010,471.30684669117636
FDI58,OUT049,1349.5129043321313
FDT28,OUT018,2432.662580732176
NCC42,OUT010,207.1305035250465
FDO01,OUT017,2117.451380327869
FDJ02,OUT013,2432.662580732176
FDQ04,OUT018,646.0888157894739
DRL47,OUT013,2117.451380327869
FDZ32,OUT035,1673.9839872860653
FDC35,OUT035,3845.4916739549835
FDX14,OUT045,1068.506765834932
FDZ35,OUT013,1673.9839872860653
FDL14,OUT013,2432.662580732176
FDO04,OUT049,1068.506765834932
DRK11,OUT017,2432.662580732176
FDB44,OUT018,3594.1398616113725
FDZ50,OUT049,3190.6434675824157
FDI12,OUT027,2846.4008225165553
FDU43,OUT017,3845.4916739549835
FDD58,OUT010,207.1305035250465
FDB27,OUT017,3011.525299159666
FDB04,OUT018,1349.5129043321313
NCO17,OUT013,1892.0661445161286
FDL12,OUT017,1068.506765834932
DRJ13,OUT049,2633.839843902438
FDD57,OUT045,1559.973640764332
FDW19,OUT035,1673.9839872860653
DRD27,OUT018,1559.973640764332
FDH27,OUT027,5041.821497446805
NCW30,OUT027,5041.821497446805
FDR40,OUT018,1349.5129043321313
FDG05,OUT013,2633.839843902438
NCY41,OUT019,207.1305035250465
FDI38,OUT018,3594.1398616113725
FDR20,OUT046,646.0888157894739
FDE09,OUT017,1673.9839872860653
FDN50,OUT019,207.1305035250465
DRF27,OUT045,2432.662580732176
DRF51,OUT013,646.0888157894739
NCO02,OUT019,207.1305035250465
FDB51,OUT027,1068.506765834932
FDJ50,OUT013,1068.506765834932
FDN52,OUT013,1349.5129043321313
FDX14,OUT013,1349.5129043321313
FDT27,OUT019,471.30684669117636
FDV10,OUT013,646.0888157894739
FDU33,OUT046,790.3307954098365
FDU58,OUT046,3190.6434675824157
NCP42,OUT027,5041.821497446805
FDL51,OUT027,5041.821497446805
DRH15,OUT027,790.3307954098365
FDU16,OUT017,1349.5129043321313
FDW15,OUT017,2432.662580732176
FDQ44,OUT045,2117.451380327869
NCI06,OUT027,5041.821497446805
DRK23,OUT019,471.30684669117636
FDC28,OUT035,1673.9839872860653
NCY17,OUT019,207.1305035250465
NCV05,OUT018,2432.662580732176
FDM34,OUT019,207.1305035250465
DRD60,OUT027,5041.821497446805
FDT38,OUT046,1349.5129043321313
FDQ57,OUT018,2432.662580732176
FDE59,OUT027,646.0888157894739
NCM43,OUT046,2633.839843902438
DRI51,OUT049,2843.569789215687
NCG30,OUT017,2117.451380327869
NCK54,OUT035,1892.0661445161286
FDQ16,OUT019,207.1305035250465
FDI36,OUT013,3011.525299159666
FDX16,OUT027,5041.821497446805
FDA34,OUT046,2843.569789215687
FDJ48,OUT018,3594.1398616113725
FDU47,OUT035,2006.470742319746
FDS39,OUT046,2006.470742319746
FDD11,OUT046,4125.174474540678
FDM16,OUT027,1068.506765834932
FDU56,OUT018,3190.6434675824157
FDQ32,OUT017,2117.451380327869
DRK35,OUT013,646.0888157894739
FDA58,OUT049,3594.1398616113725
DRG48,OUT019,471.30684669117636
FDT59,OUT010,471.30684669117636
FDQ31,OUT019,207.1305035250465
FDS51,OUT018,1068.506765834932
FDW32,OUT027,2846.4008225165553
FDI15,OUT027,5041.821497446805
NCV30,OUT017,1068.506765834932
DRG25,OUT049,3190.6434675824157
FDT02,OUT013,646.0888157894739
FDO33,OUT027,2846.4008225165553
FDP38,OUT035,790.3307954098365
FDZ45,OUT035,3011.525299159666
NCA54,OUT027,5041.821497446805
FDU33,OUT017,790.3307954098365
FDN58,OUT017,3845.4916739549835
FDI05,OUT045,1068.506765834932
FDM57,OUT019,207.1305035250465
NCS42,OUT027,2846.4008225165553
FDB57,OUT045,3845.4916739549835
FDC03,OUT045,3011.525299159666
FDZ58,OUT013,2117.451380327869
NCK29,OUT045,2006.470742319746
NCR53,OUT045,3845.4916739549835
FDE26,OUT027,5041.821497446805
FDU52,OUT049,2432.662580732176
FDE41,OUT027,2846.4008225165553
FDU38,OUT018,3190.6434675824157
FDA52,OUT017,2843.569789215687
FDW46,OUT046,1068.506765834932
DRI59,OUT035,3845.4916739549835
FDT38,OUT035,1349.5129043321313
FDL33,OUT018,3011.525299159666
FDQ01,OUT027,5041.821497446805
FDJ08,OUT046,3011.525299159666
FDQ47,OUT049,646.0888157894739
NCZ18,OUT013,4125.174474540678
FDE29,OUT017,1068.506765834932
FDF10,OUT027,5041.821497446805
FDC48,OUT049,1349.5129043321313
FDY58,OUT013,3594.1398616113725
NCX30,OUT010,471.30684669117636
FDV11,OUT013,2843.569789215687
FDT46,OUT046,790.3307954098365
DRD01,OUT019,207.1305035250465
FDQ11,OUT013,4125.174474540678
NCM41,OUT017,1349.5129043321313
NCC55,OUT013,646.0888157894739
FDG45,OUT027,5041.821497446805
NCQ54,OUT049,2633.839843902438
FDM34,OUT045,2117.451380327869
FDD17,OUT019,471.30684669117636
FDN38,OUT027,5041.821497446805
FDB53,OUT018,2432.662580732176
NCL06,OUT035,4125.174474540678
NCV18,OUT019,207.1305035250465
FDX25,OUT013,3190.6434675824157
FDB39,OUT046,1068.506765834932
FDC33,OUT049,3011.525299159666
NCO14,OUT018,790.3307954098365
FDA58,OUT027,5041.821497446805
NCQ02,OUT017,3190.6434675824157
NCR53,OUT017,3845.4916739549835
FDN52,OUT046,1349.5129043321313
FDG26,OUT046,4125.174474540678
FDE23,OUT027,790.3307954098365
DRI37,OUT013,1068.506765834932
DRH37,OUT018,2633.839843902438
FDO01,OUT035,2117.451380327869
FDK45,OUT049,1892.0661445161286
FDP23,OUT049,3594.1398616113725
FDM33,OUT035,3845.4916739549835
FDD36,OUT017,1892.0661445161286
FDL56,OUT017,1349.5129043321313
FDT27,OUT010,471.30684669117636
FDG52,OUT017,790.3307954098365
NCL42,OUT035,3845.4916739549835
DRJ24,OUT046,3190.6434675824157
FDV38,OUT046,1068.506765834932
FDT35,OUT045,2633.839843902438
FDY51,OUT045,3845.4916739549835
FDC37,OUT017,1673.9839872860653
NCP43,OUT013,3190.6434675824157
FDO33,OUT045,1673.9839872860653
FDW04,OUT018,2006.470742319746
NCC31,OUT046,2432.662580732176
FDK22,OUT049,3594.1398616113725
FDJ50,OUT017,1068.506765834932
FDV13,OUT017,1349.5129043321313
DRL60,OUT017,2432.662580732176
FDW03,OUT017,1673.9839872860653
FDY27,OUT035,2843.569789215687
FDB39,OUT027,1068.506765834932
FDU59,OUT045,2633.839843902438
FDZ57,OUT049,2006.470742319746
FDO21,OUT049,3594.1398616113725
FDS43,OUT018,3190.6434675824157
FDU28,OUT010,471.30684669117636
FDC51,OUT010,207.1305035250465
FDW16,OUT010,207.1305035250465
FDP32,OUT010,207.1305035250465
FDB60,OUT019,471.30684669117636
NCQ30,OUT046,2006.470742319746
FDD26,OUT049,3190.6434675824157
FDI44,OUT045,1349.5129043321313
DRH23,OUT046,1068.506765834932
FDO44,OUT046,1673.9839872860653
FDG04,OUT046,3190.6434675824157
FDM32,OUT027,2846.4008225165553
FDM09,OUT013,2633.839843902438
FDZ47,OUT013,1559.973640764332
FDM40,OUT027,2846.4008225165553
FDY48,OUT017,1559.973640764332
NCM30,OUT045,646.0888157894739
FDX36,OUT010,471.30684669117636
DRF03,OUT017,646.0888157894739
FDN51,OUT049,4125.174474540678
FDM57,OUT049,1349.5129043321313
FDB35,OUT049,1349.5129043321313
FDY13,OUT027,2846.4008225165553
FDA37,OUT017,2006.470742319746
NCX53,OUT017,2117.451380327869
FDD59,OUT018,1349.5129043321313
FDX10,OUT019,207.1305035250465
FDC03,OUT018,3011.525299159666
FDW43,OUT035,3845.4916739549835
FDW10,OUT046,2843.569789215687
FDY14,OUT027,5041.821497446805
FDV43,OUT045,790.3307954098365
FDO40,OUT013,2432.662580732176
FDP46,OUT027,2846.4008225165553
NCE43,OUT019,471.30684669117636
FDD05,OUT035,1892.0661445161286
FDJ60,OUT010,471.30684669117636
DRE27,OUT018,1559.973640764332
FDO11,OUT035,4125.174474540678
DRG11,OUT027,2846.4008225165553
FDK33,OUT010,471.30684669117636
DRM23,OUT045,2633.839843902438
FDJ02,OUT027,5041.821497446805
NCZ05,OUT045,1673.9839872860653
NCL30,OUT013,2117.451380327869
FDZ19,OUT018,2843.569789215687
FDM45,OUT049,2006.470742319746
FDO36,OUT046,2843.569789215687
NCK31,OUT045,790.3307954098365
DRJ37,OUT045,2432.662580732176
FDP24,OUT018,2117.451380327869
FDF46,OUT013,1892.0661445161286
FDX46,OUT019,207.1305035250465
NCL18,OUT045,3011.525299159666
FDJ26,OUT013,3594.1398616113725
FDJ07,OUT045,1892.0661445161286
FDY15,OUT013,2432.662580732176
DRG01,OUT045,1068.506765834932
FDF58,OUT045,1068.506765834932
FDZ14,OUT019,207.1305035250465
FDP31,OUT049,1068.506765834932
FDH45,OUT013,646.0888157894739
FDA09,OUT010,471.30684669117636
FDW31,OUT035,3011.525299159666
FDA57,OUT046,646.0888157894739
NCE55,OUT035,2843.569789215687
FDC17,OUT019,471.30684669117636
FDC59,OUT013,1068.506765834932
FDA22,OUT013,2633.839843902438
FDK52,OUT035,3845.4916739549835
NCM26,OUT046,2432.662580732176
NCT53,OUT035,2633.839843902438
FDW45,OUT018,2432.662580732176
NCI18,OUT035,3845.4916739549835
FDE38,OUT018,2633.839843902438
FDF08,OUT019,207.1305035250465
FDY58,OUT010,471.30684669117636
FDF58,OUT019,207.1305035250465
FDX39,OUT017,3845.4916739549835
FDB44,OUT049,3594.1398616113725
FDF28,OUT013,2117.451380327869
FDE39,OUT013,1892.0661445161286
FDT37,OUT018,4125.174474540678
FDZ45,OUT017,3011.525299159666
FDO40,OUT035,2432.662580732176
FDM57,OUT027,2846.4008225165553
DRG36,OUT017,2843.569789215687
FDY36,OUT010,207.1305035250465
DRL60,OUT027,5041.821497446805
FDS25,OUT019,207.1305035250465
DRF49,OUT027,2846.4008225165553
FDP16,OUT045,3845.4916739549835
FDS60,OUT049,3190.6434675824157
FDU15,OUT027,646.0888157894739
FDK43,OUT046,2006.470742319746
FDN25,OUT046,1068.506765834932
FDE53,OUT049,1673.9839872860653
FDB22,OUT013,2432.662580732176
FDE39,OUT017,1892.0661445161286
FDX35,OUT035,3845.4916739549835
NCG54,OUT049,2633.839843902438
FDH27,OUT035,2432.662580732176
NCK42,OUT013,3594.1398616113725
FDS25,OUT049,1673.9839872860653
FDI10,OUT018,2843.569789215687
FDU35,OUT035,1559.973640764332
FDI04,OUT017,3011.525299159666
DRK23,OUT035,4125.174474540678
FDB53,OUT019,471.30684669117636
FDY02,OUT049,4125.174474540678
FDM60,OUT035,646.0888157894739
NCJ31,OUT010,471.30684669117636
DRP35,OUT017,2117.451380327869
NCQ30,OUT018,2006.470742319746
DRL11,OUT010,471.30684669117636
FDU01,OUT013,3190.6434675824157
FDR39,OUT035,3190.6434675824157
FDO08,OUT046,2633.839843902438
FDC02,OUT045,4125.174474540678
NCZ29,OUT035,2117.451380327869
FDF29,OUT010,207.1305035250465
FDZ23,OUT017,3190.6434675824157
NCU53,OUT018,2633.839843902438
NCW30,OUT013,4125.174474540678
NCM26,OUT027,5041.821497446805
FDV50,OUT027,2846.4008225165553
FDW15,OUT049,2432.662580732176
FDI35,OUT027,5041.821497446805
FDO11,OUT017,4125.174474540678
FDN48,OUT046,1349.5129043321313
NCA17,OUT049,2432.662580732176
NCN54,OUT013,1349.5129043321313
FDP22,OUT013,790.3307954098365
NCB54,OUT035,2006.470742319746
FDD08,OUT045,646.0888157894739
DRM48,OUT010,207.1305035250465
FDG41,OUT027,2846.4008225165553
FDE44,OUT027,790.3307954098365
FDE26,OUT035,2432.662580732176
NCS38,OUT013,1892.0661445161286
NCJ54,OUT018,3594.1398616113725
FDI40,OUT019,207.1305035250465
FDN45,OUT018,3594.1398616113725
FDU43,OUT046,3594.1398616113725
FDI04,OUT010,471.30684669117636
NCC07,OUT018,1673.9839872860653
NCC07,OUT019,207.1305035250465
NCD18,OUT045,3845.4916739549835
FDU55,OUT035,4125.174474540678
FDX59,OUT035,646.0888157894739
FDR52,OUT049,3011.525299159666
NCP17,OUT013,1068.506765834932
FDQ32,OUT045,2117.451380327869
NCT17,OUT049,3190.6434675824157
FDO10,OUT049,1068.506765834932
FDE32,OUT049,646.0888157894739
FDN44,OUT045,2633.839843902438
FDH02,OUT035,1349.5129043321313
FDK60,OUT013,1559.973640764332
FDS24,OUT019,207.1305035250465
FDL03,OUT010,471.30684669117636
FDB46,OUT027,5041.821497446805
FDO48,OUT049,3594.1398616113725
FDZ39,OUT049,1673.9839872860653
FDT02,OUT027,646.0888157894739
FDC50,OUT013,1559.973640764332
FDP39,OUT035,790.3307954098365
DRG15,OUT018,1068.506765834932
FDP10,OUT018,1673.9839872860653
FDF53,OUT027,5041.821497446805
FDN34,OUT045,2633.839843902438
FDK02,OUT045,2006.470742319746
FDC23,OUT045,2843.569789215687
FDJ10,OUT019,207.1305035250465
FDE53,OUT035,1673.9839872860653
FDR25,OUT035,4125.174474540678
FDW50,OUT046,2633.839843902438
FDS09,OUT049,790.3307954098365
FDW49,OUT010,471.30684669117636
FDU51,OUT046,2843.569789215687
FDF28,OUT018,2117.451380327869
NCY30,OUT018,2843.569789215687
FDD44,OUT045,4125.174474540678
FDX09,OUT017,2843.569789215687
NCF30,OUT013,2117.451380327869
FDZ50,OUT019,471.30684669117636
FDW37,OUT013,1349.5129043321313
FDD11,OUT049,4125.174474540678
DRH39,OUT018,1068.506765834932
FDA36,OUT049,3190.6434675824157
NCG43,OUT049,1349.5129043321313
FDF02,OUT035,1673.9839872860653
FDP57,OUT027,2846.4008225165553
NCE42,OUT017,3845.4916739549835
NCR38,OUT027,5041.821497446805
FDP03,OUT019,207.1305035250465
FDO51,OUT035,646.0888157894739
NCQ42,OUT046,2117.451380327869
NCM41,OUT046,1349.5129043321313
FDH48,OUT027,2846.4008225165553
DRF60,OUT046,3594.1398616113725
FDJ27,OUT035,1559.973640764332
FDQ14,OUT013,2432.662580732176
FDN27,OUT017,1892.0661445161286
NCQ02,OUT046,3190.6434675824157
FDJ33,OUT049,2006.470742319746
FDP07,OUT027,5041.821497446805
DRE01,OUT049,3594.1398616113725
FDU36,OUT045,1559.973640764332
FDL28,OUT017,3845.4916739549835
NCX53,OUT046,2117.451380327869
FDZ39,OUT013,1673.9839872860653
NCP42,OUT013,3011.525299159666
FDJ14,OUT035,1349.5129043321313
FDK04,OUT049,1068.506765834932
NCC19,OUT017,3011.525299159666
FDS09,OUT018,790.3307954098365
FDZ02,OUT046,1559.973640764332
FDD35,OUT018,2006.470742319746
NCY42,OUT017,2432.662580732176
FDB05,OUT045,3845.4916739549835
FDF20,OUT035,3011.525299159666
NCO41,OUT018,1559.973640764332
FDC40,OUT027,2846.4008225165553
FDV58,OUT045,3011.525299159666
FDZ57,OUT045,2006.470742319746
DRM35,OUT046,2843.569789215687
DRN36,OUT018,1559.973640764332
FDQ13,OUT046,1349.5129043321313
DRO35,OUT010,207.1305035250465
NCD43,OUT035,1673.9839872860653
FDA51,OUT018,1892.0661445161286
NCX17,OUT027,5041.821497446805
NCZ17,OUT049,646.0888157894739
FDR11,OUT027,5041.821497446805
FDW34,OUT049,3594.1398616113725
FDN50,OUT017,1349.5129043321313
FDS09,OUT046,790.3307954098365
FDS48,OUT018,2432.662580732176
FDL44,OUT049,2633.839843902438
DRF48,OUT018,3190.6434675824157
FDA14,OUT018,2432.662580732176
NCD30,OUT049,1559.973640764332
FDI16,OUT017,790.3307954098365
NCG06,OUT035,4125.174474540678
DRZ24,OUT035,2006.470742319746
NCS17,OUT045,1559.973640764332
FDB37,OUT045,3845.4916739549835
FDE10,OUT035,2006.470742319746
FDC57,OUT045,3011.525299159666
FDM12,OUT018,3190.6434675824157
FDE24,OUT049,2117.451380327869
FDW22,OUT045,3845.4916739549835
DRD01,OUT027,1068.506765834932
NCZ18,OUT027,5041.821497446805
FDN49,OUT045,646.0888157894739
FDR22,OUT035,1892.0661445161286
FDV08,OUT019,207.1305035250465
FDY39,OUT046,3190.6434675824157
FDV36,OUT049,2117.451380327869
FDO60,OUT045,790.3307954098365
FDU04,OUT027,2846.4008225165553
FDR20,OUT027,790.3307954098365
FDW19,OUT019,207.1305035250465
FDU40,OUT049,3011.525299159666
FDK15,OUT045,1559.973640764332
DRF15,OUT035,2432.662580732176
FDQ25,OUT017,2843.569789215687
FDI48,OUT019,207.1305035250465
FDS49,OUT046,1349.5129043321313
FDV22,OUT046,2633.839843902438
NCV42,OUT046,1673.9839872860653
FDX26,OUT046,3190.6434675824157
FDI33,OUT018,1349.5129043321313
FDZ14,OUT049,2006.470742319746
FDG10,OUT013,1068.506765834932
FDM38,OUT018,790.3307954098365
FDG26,OUT027,5041.821497446805
FDH46,OUT035,1559.973640764332
FDN13,OUT018,1559.973640764332
FDU57,OUT035,2432.662580732176
NCI06,OUT046,2843.569789215687
FDM38,OUT045,1068.506765834932
NCG42,OUT010,207.1305035250465
FDL39,OUT045,2843.569789215687
FDT31,OUT019,471.30684669117636
FDV59,OUT013,3594.1398616113725
FDB49,OUT035,1559.973640764332
FDD58,OUT049,1559.973640764332
DRN59,OUT046,790.3307954098365
FDX48,OUT049,2432.662580732176
FDQ11,OUT049,4125.174474540678
FDY12,OUT049,1068.506765834932
FDQ11,OUT045,4125.174474540678
DRI11,OUT017,1892.0661445161286
FDY32,OUT027,5041.821497446805
FDS51,OUT045,1068.506765834932
FDR19,OUT010,471.30684669117636
DRB13,OUT018,3190.6434675824157
FDS21,OUT035,1068.506765834932
FDQ40,OUT045,2843.569789215687
NCE55,OUT013,2843.569789215687
FDX43,OUT027,5041.821497446805
FDS12,OUT049,2006.470742319746
DRK01,OUT027,2846.4008225165553
FDN25,OUT017,1068.506765834932
FDB60,OUT046,3011.525299159666
FDQ13,OUT017,1349.5129043321313
DRK13,OUT045,3011.525299159666
DRF25,OUT018,646.0888157894739
NCD42,OUT019,207.1305035250465
FDW25,OUT045,1349.5129043321313
NCV29,OUT027,5041.821497446805
NCK42,OUT035,3845.4916739549835
DRJ13,OUT027,5041.821497446805
DRD15,OUT017,3845.4916739549835
FDM27,OUT045,2432.662580732176
FDZ50,OUT018,3190.6434675824157
FDC04,OUT046,3594.1398616113725
FDF50,OUT049,3011.525299159666
FDP15,OUT045,4125.174474540678
FDK46,OUT035,4125.174474540678
FDZ56,OUT018,2633.839843902438
FDY60,OUT049,2006.470742319746
FDB10,OUT035,3845.4916739549835
FDR57,OUT045,2432.662580732176
FDU58,OUT049,3190.6434675824157
FDH02,OUT046,1349.5129043321313
FDP48,OUT013,3190.6434675824157
FDI46,OUT035,4125.174474540678
FDW56,OUT013,3011.525299159666
NCM19,OUT010,207.1305035250465
FDS50,OUT027,5041.821497446805
FDK24,OUT013,790.3307954098365
FDO36,OUT017,3190.6434675824157
FDK45,OUT027,2846.4008225165553
NCL05,OUT045,790.3307954098365
FDL32,OUT018,1892.0661445161286
FDA28,OUT049,2117.451380327869
FDY36,OUT018,1068.506765834932
FDP32,OUT018,2006.470742319746
FDL50,OUT046,2006.470742319746
DRC24,OUT049,2432.662580732176
NCS18,OUT017,1673.9839872860653
FDD16,OUT017,1068.506765834932
NCV18,OUT013,1349.5129043321313
FDX07,OUT046,3190.6434675824157
NCZ05,OUT027,2846.4008225165553
NCI31,OUT013,646.0888157894739
FDK14,OUT049,1349.5129043321313
NCR06,OUT045,646.0888157894739
NCF54,OUT049,2843.569789215687
DRG23,OUT010,471.30684669117636
FDD53,OUT046,646.0888157894739
NCM31,OUT027,2846.4008225165553
FDT16,OUT017,4125.174474540678
FDR40,OUT035,1349.5129043321313
DRG25,OUT017,3190.6434675824157
FDT10,OUT035,1068.506765834932
FDY32,OUT013,2633.839843902438
FDN50,OUT035,1349.5129043321313
FDZ35,OUT019,207.1305035250465
NCP54,OUT045,2117.451380327869
NCD07,OUT035,1673.9839872860653
FDS02,OUT018,3011.525299159666
DRN59,OUT018,790.3307954098365
DRB24,OUT013,2432.662580732176
FDP37,OUT027,2846.4008225165553
DRB01,OUT018,3190.6434675824157
FDR47,OUT046,3011.525299159666
NCM31,OUT010,207.1305035250465
NCF06,OUT027,5041.821497446805
NCV17,OUT027,2846.4008225165553
FDS10,OUT049,2843.569789215687
FDN52,OUT035,1349.5129043321313
FDZ48,OUT013,1892.0661445161286
FDJ48,OUT049,4125.174474540678
DRB13,OUT027,5041.821497446805
FDV59,OUT017,3845.4916739549835
FDL32,OUT035,1673.9839872860653
FDZ12,OUT035,2006.470742319746
NCR06,OUT027,646.0888157894739
FDP51,OUT017,1892.0661445161286
FDY22,OUT013,2117.451380327869
FDZ38,OUT049,2843.569789215687
NCO54,OUT035,1068.506765834932
FDR23,OUT035,2843.569789215687
